id,price
6253,1409.3861773151518
4685,1073.2466349959682
1732,1005.0602024563361
4743,1269.2878525723686
4522,1081.169393265091
6341,810.4967785134625
577,913.2737408212851
5203,1235.0568956918476
6364,1078.3743161530706
440,1171.119117471474
2751,1007.2020042546142
7488,1090.8599240911499
5273,903.7541874749741
5654,845.1007263694108
4000,1443.857699317313
6034,890.1755529294857
583,1215.646667166988
9931,1056.907211666845
7052,962.0133853535724
8159,1301.4038472144262
9897,716.6189656840018
2250,740.9132135400357
4641,823.0200508642235
9486,731.5886373913188
4948,1090.8967330821365
9921,1055.3633838301096
1964,843.9026258036084
8244,1291.9020500994643
6591,875.5245893740404
8848,710.5398423230968
322,949.1248499171865
2679,1117.3659773541785
4626,715.1950889307222
4950,857.8774031195029
8329,1162.6738881107278
3338,953.059078445605
5590,1461.8645537763573
252,845.6262604844975
3974,825.1404474444967
6631,950.7153041525829
5548,1152.5828537580064
36,751.2296853744883
8363,1242.7391934450225
1514,1464.5209126918119
9318,954.5761974703433
40,988.2486177704608
4820,1435.7514008608716
3466,1145.6347148788145
1761,1421.0549418387855
2305,1301.778235939104
3724,697.8912740344081
8285,1407.778051895236
4994,1005.2921478418131
8128,1189.8326346146584
3033,1330.7125321173198
7939,1240.6486524878371
3040,1053.909109778038
9656,922.4068706754912
2546,974.8451683487956
2593,1193.325805674763
1189,1235.6619854404648
7967,1242.3183909632244
6078,1457.0706239670815
108,967.7577063969912
1316,1133.5438460867806
8188,1043.5775689399966
2754,1058.7121512998117
9754,1039.563991928397
6232,1225.4820423240867
2877,707.0967357725733
5324,928.4298644349825
800,931.8538968036835
3571,774.2407350071825
2895,852.4405811466684
2928,954.405949814296
8179,991.9246526796368
972,1059.63812051323
6688,1036.7909821106814
8576,1200.1957510604655
2021,897.7466240554838
9055,1129.410532162917
953,1420.1232770169781
5360,927.9429267264269
3858,1269.3332150964109
5862,1319.079430892719
3146,882.63218087828
3306,1512.790651534538
3007,1442.0095204164104
9002,936.1015583621697
7771,1140.9419891163682
7439,1132.2758136290431
7943,1422.9162363777432
9239,992.4179530169986
1057,1080.8598740033224
3155,1448.940512790856
3788,1087.1887649699938
9190,929.6775691319402
7826,1192.1000088936996
7540,943.8143081832902
7232,1310.8981658674675
765,1205.800338912463
5020,967.0723926817345
4904,1314.9339062770175
8094,1095.5822619455585
6844,1267.2734029897122
2166,1206.1661301126276
1863,1405.1305112595323
7851,1435.7514008608716
9124,1091.094080549551
2341,1271.600589375452
5528,892.3466595694194
6744,1366.315890226604
4004,944.3790595307219
1124,1133.153673190377
8710,1442.3589561172216
4050,1430.2113044647247
7641,755.3671213892644
766,912.1285420344882
2345,1003.7347091133714
4072,1105.2401200015836
7217,1244.4390137694625
4217,1314.9339062770175
7953,1101.5511377632326
5971,1083.2966929472443
3351,1072.8253313421267
4696,1027.5417309013349
3400,713.7809229314594
4082,1185.5158290116174
9150,1175.027065918609
1225,831.9621800092439
6293,1450.2823419610502
3123,1443.857699317313
511,1172.2614722619928
5795,915.8702715661145
8182,685.4054156021683
9418,1293.5074306729166
97,993.0944108171668
6682,1263.5505425882056
1513,928.9764319107599
8792,1421.0549418387855
120,1128.0478901317924
7792,1157.6430851290224
6518,652.2600484678992
34,1084.81468992653
7888,1341.1533746342363
6831,705.9672173611788
5422,1314.586524413343
1069,900.2534471069159
1348,1108.7196157643239
4748,727.4096930191184
6006,894.1081871967671
6040,1367.166614173012
3818,923.1738350737758
8447,1143.5834328280193
5270,1318.9580971318685
6898,780.7972646957277
5310,821.8689883797408
32,908.1253582232367
5675,1027.3942178031043
4387,1286.0444088519691
30,998.1992507070254
4203,1198.4011895945748
7508,634.5198046563909
736,983.4760941990941
2068,1235.9691860778871
107,942.8359810096139
9645,1319.079430892719
8895,1239.4563338673054
8021,948.3909664022091
2233,1455.2349128053197
994,1078.295989246612
9413,988.3241403197037
7059,1189.4607607903745
6790,1077.4755979156616
361,1317.0429116856997
305,1138.3637411416896
2628,945.4864130584697
8966,885.8526286751769
4514,891.0804173925362
5911,1133.7352425627046
8314,1169.1902387551668
3101,1348.0455306525441
5704,1339.238759599934
3899,1077.3716854681265
5441,1477.9429173327735
7931,893.7594162126734
622,1127.806360368762
7236,914.6608522427094
2499,833.0392202409995
714,939.1177641460779
8404,871.5957676534731
2856,1084.1620775222855
4270,1137.860688145808
2909,841.3802680744424
8081,1372.7731761092873
4517,724.0868270039126
1262,1133.9736614825956
3161,1427.3533465039895
971,1094.1081254386488
3913,1409.1478014051268
5199,811.6211198678626
8847,1239.2408861569197
260,1248.2619698349745
3791,817.3266213129986
9203,1231.1056205212915
488,1262.5226630417972
7908,1307.0947990883358
519,1389.5287781553368
8343,1240.8727144960712
312,957.7979051786773
3232,986.2985039219781
7933,852.4774386334385
7458,796.4663504709106
9784,801.0906191525693
5184,1107.7485640062455
8077,1052.5444580138212
6502,1443.857699317313
6791,1304.9242945451706
7773,948.6040345289362
2738,1187.7832032906585
7842,1441.516023789117
6262,1355.7101282985875
8206,911.16056801701
1248,1129.0970362751657
9336,1237.3242699708887
4195,1050.8240994249547
