id,price
6253,1373.6672749471343
4685,1035.2852525985936
1732,1022.9179447323428
4743,1324.51019909651
4522,1113.6999370103122
6341,863.5307617441931
577,914.7172101365913
5203,1226.7923765081555
6364,1028.101257685783
440,1186.4787664890123
2751,1032.3403098758356
7488,1125.5687729275537
5273,898.0714113848834
5654,886.8224812584683
4000,1414.5736275110626
6034,887.9022248566281
583,1210.0167751390686
9931,1055.4247872586436
7052,971.4502917704897
8159,1302.0024568671843
9897,722.1603757501258
2250,787.8072368646524
4641,828.9846378380598
9486,697.725106359679
4948,1110.1227661433322
9921,1058.6088137542679
1964,893.7927292726825
8244,1274.342671415262
6591,901.2671752811784
8848,688.099872074557
322,972.1942741334228
2679,1138.0741775617992
4626,794.1558871696946
4950,820.0488408428341
8329,1159.9140016535353
3338,989.9846736317495
5590,1386.7209347182716
252,910.1138914391114
3974,881.352389603396
6631,936.7071201768222
5548,1175.063172070981
36,778.455435778234
8363,1236.5112232393888
1514,1491.4192823487567
9318,908.6500117229214
40,1013.6507538017129
4820,1429.8728628757967
3466,1170.7535558238537
1761,1419.1242176764458
2305,1276.5972462131717
3724,709.1266133090294
8285,1415.357398844062
4994,976.8891403859409
8128,1135.8142481348536
3033,1361.869619866665
7939,1232.1555962569346
3040,1038.0220109621973
9656,939.9727309911118
2546,929.729067198196
2593,1183.2244232582311
1189,1292.8763526807365
7967,1264.8092940188103
6078,1512.482478887631
108,993.8419124812818
1316,1117.9581859346206
8188,1041.4523265936025
2754,962.9263826070077
9754,1071.130801189547
6232,1213.627230208985
2877,705.8257646990864
5324,957.8795417760098
800,888.8862745900814
3571,768.1526218393815
2895,821.439875094407
2928,995.4724413334679
8179,1010.0652639574448
972,1070.5993761756058
6688,1067.3639823571627
8576,1200.878519829961
2021,954.6494631750919
9055,1121.6600032493725
953,1435.160924946968
5360,938.1088052322056
3858,1244.3371874664865
5862,1388.2057226526567
3146,859.8437121251469
3306,1492.6920923357034
3007,1460.4901992015157
9002,928.4207482667257
7771,1156.9952137060302
7439,1128.1955450819733
7943,1393.9696838267969
9239,1014.1483632127774
1057,1099.9415948924886
3155,1450.5112803126035
3788,1083.6527886248257
9190,911.8143882104221
7826,1195.7267606853866
7540,963.1918684770442
7232,1321.1202696492744
765,1226.0784476352392
5020,950.0629680153779
4904,1314.51404082057
8094,1083.115595119492
6844,1288.1144004059813
2166,1244.2814355610947
1863,1388.3640679669852
7851,1415.7588621927057
9124,1075.958208255802
2341,1275.1720002097202
5528,901.9454555306942
