id,price
6253,1372.7927416025102
4685,1036.872902878934
1732,1029.0490672177823
4743,1320.5790928464944
4522,1116.6785585610294
6341,870.1559923621551
577,945.2260480631838
5203,1226.6525170094603
6364,1016.8357639988063
440,1189.5080983041544
2751,1047.0778783199585
7488,1137.922745329965
5273,904.6318995888026
5654,881.018775623568
4000,1423.0198971353293
6034,889.4900556415687
583,1219.6533274212097
9931,1057.3538974520688
7052,978.8529555490089
8159,1313.2656242171215
9897,705.9121155878072
2250,777.7823841236715
4641,808.6218056400164
9486,707.3143855794078
4948,1126.4715181000156
9921,1065.4690738871143
1964,902.9626515649333
8244,1270.5776470465103
6591,887.417306356263
8848,671.4398415954048
322,966.279773670638
2679,1167.1892844270776
4626,773.7805534546976
4950,811.9540717753924
8329,1148.383758102002
3338,1014.8724066901824
5590,1393.40140056587
252,917.6273289104715
3974,902.6837274486476
6631,944.7192462441981
5548,1154.8541641674176
36,760.8157728829431
8363,1241.9979792720342
1514,1517.756165508612
9318,893.1850134607076
40,1018.6388378409542
4820,1429.1152655614937
3466,1187.8292091382746
1761,1423.6278849005118
2305,1270.468323638013
3724,684.5494773551375
8285,1404.2156832868268
4994,985.1663892555747
8128,1151.7824959775512
3033,1367.1880339431664
7939,1235.8200048243689
3040,1021.2622744413205
9656,944.2860669949984
2546,920.0237286651947
2593,1186.817660422925
1189,1284.2246945185284
7967,1283.8325166549412
6078,1529.9009289083772
108,988.693647104262
1316,1103.7706515189172
8188,1031.5509286157942
2754,952.0365510880766
9754,1085.0741597030383
6232,1208.1057444706387
2877,680.4415709680918
5324,955.8231771451028
800,879.7951916923192
3571,747.6429517385897
2895,815.2160919341507
2928,1024.1821252777536
8179,1041.4532242503617
972,1046.4364932943463
6688,1060.7543735968266
8576,1221.0674855618802
2021,955.0931317972066
9055,1111.804136371755
953,1444.877427206851
5360,916.8551726798826
3858,1231.806322122939
5862,1407.1068164876883
3146,891.9949022711029
3306,1504.2391706417395
3007,1489.3499661089058
9002,935.4122533149448
7771,1160.5909586431228
7439,1134.0579667691254
7943,1401.2929150080563
9239,1032.6595786702305
1057,1093.4012491456137
3155,1460.7276139673575
3788,1086.5467737263255
9190,886.3484682624384
7826,1208.5923350858798
7540,964.6354337710616
7232,1347.112896314686
765,1232.0338293370432
5020,980.6047797918288
4904,1324.5755751727493
8094,1063.247350459969
6844,1279.5868846281346
2166,1223.867118237329
1863,1386.0207446725244
7851,1426.945459568891
9124,1062.9867019653002
2341,1284.95179557844
5528,907.2560745722975
6744,1360.5506119657305
4004,957.9316655993721
1124,1139.5408117690788
8710,1497.2874813762849
4050,1406.624368649721
7641,736.7075185358738
766,955.1446974657086
2345,1045.445703392698
4072,1083.3171515142178
7217,1235.1483548926717
4217,1326.7896078414735
7953,1053.8446086142815
5971,1086.2309588258897
3351,1085.1413189337222
4696,1063.2432094601284
3400,756.0411181348595
4082,1181.2684245460446
9150,1194.8234728149741
1225,805.743153359403
6293,1446.233193280589
3123,1455.9269499181055
511,1191.8841319628152
5795,952.5574837428732
8182,703.9653583991851
9418,1332.008949509182
97,992.6919202084503
6682,1248.4021524260818
1513,1038.9887791660979
8792,1429.7379950254378
120,1131.771769910559
7792,1205.9802215483148
6518,637.979339901273
34,1153.2568778891161
7888,1371.42950995145
6831,736.6196908437448
5422,1309.1929848192926
1069,931.9761928076223
1348,1113.4749726111343
4748,735.185489407987
6006,917.9422033753478
6040,1361.4019534488937
3818,871.6671403960532
8447,1185.9005375227837
5270,1362.489990217132
6898,761.7958069088686
5310,715.3360448796335
32,863.9170797458819
5675,1013.0139157881451
4387,1321.3429636118076
30,992.9119380163772
4203,1213.8822696149484
7508,639.6428780430087
736,916.4715935928356
2068,1232.5795137820905
107,1002.7797555606329
9645,1389.3640022380926
8895,1213.3100411462372
8021,936.5962364043355
2233,1422.8018668604705
994,1053.6669856308306
9413,994.7637051833299
7059,1209.9904289654016
6790,1042.7834642530256
361,1268.510640185782
305,1132.5932071474476
2628,946.717109564763
8966,901.8294870872336
4514,954.474856644929
5911,1101.9293523318988
8314,1258.2265856721037
3101,1359.3019663039956
5704,1377.4688439010677
3899,1092.4540068454646
5441,1419.261602205193
7931,876.1444004705098
622,1163.034071911362
7236,905.4184994453416
2499,859.2390261245336
714,921.4883624291335
8404,916.821402533708
2856,1118.4210412014857
4270,1149.9474251491893
2909,913.7340418003472
8081,1397.3226999622757
4517,699.0847540251352
1262,1159.4860045325468
3161,1413.2231193838331
971,1134.7827858513479
3913,1426.3102771619106
5199,840.4888001659237
8847,1290.0034121822812
260,1276.8574918755342
3791,845.0041178423033
9203,1234.4745479162573
488,1273.1636989822584
7908,1264.2018286300183
519,1410.0714203743275
8343,1265.5538557015507
312,952.4705699651065
3232,989.3368946665762
7933,891.4489557901304
7458,794.2213157620961
9784,720.3455131928722
5184,1106.7991716831636
8077,1062.0315928701543
6502,1450.7022389641672
6791,1257.7765181335633
7773,931.9539977960367
2738,1258.0742197486002
7842,1376.1153393049044
6262,1343.4719766724484
8206,902.3406033814659
1248,1198.3783392495043
9336,1224.7831487761323
4195,1026.0346467781205
8001,965.0559683870038
7378,1160.3973254520497
3435,1167.103559447276
5382,1301.8312339831969
959,1370.6734963764648
417,1000.2462165640237
5742,1078.422010275649
6728,1234.6044791694162
4382,739.0544103787906
5197,1187.6420905343869
1113,1441.37006485105
2689,772.7612537208405
6473,842.4823959165826
8820,1206.1031803417022
7808,1296.1787608643156
3411,1130.744657440413
81,1341.6443150169325
4614,711.6796610096414
1374,1152.462433158156
1510,1448.9322627228182
6443,916.2177938018206
3071,838.7014803840169
3016,797.4693881561855
4823,1441.434916780286
7822,1368.351093358362
93,1196.270298987549
9421,665.1253622261888
6600,1042.4749685383902
4443,1129.5846507737356
7602,1459.5343064780318
3835,1293.2372288170377
9702,866.3761342868088
4322,934.4406266224637
3394,1337.8625545894845
4752,1067.2720807796898
7229,1004.0703961027166
9191,1018.7316623589705
2361,924.2492989369354
1148,783.2265435585141
5666,1087.227653463428
8075,1309.3023971852608
4943,874.267422588032
3663,1177.0897290492026
1563,1119.7184309472048
4113,1035.0294941500651
9050,1386.8231957061387
9276,865.0219628684346
8538,1303.968851028627
795,948.836680955267
5854,1021.2107408418589
7619,860.9975367661721
1594,1197.6472083047722
7418,1249.3676360412792
5267,948.9107691466536
7147,1029.2925441899024
89,1393.8326298232323
8695,773.770090706787
9732,1049.5239295373588
9446,1082.025740909542
6754,1091.9172099519412
3502,1176.9672693639332
2234,801.4004734438327
2803,1242.3217182846388
4424,1392.1701114743664
5663,656.6012527258672
7170,1154.4935053586594
8337,1035.4130185859146
2148,1101.8407340099873
7969,1013.3233276749611
6551,775.8541622949094
7643,916.3284860068673
6164,813.1704861334831
1495,1056.4547838803999
7696,1147.7855849655898
7094,1268.6841476291509
1409,1094.41989865336
6691,955.080174384861
3401,812.6558034675447
109,1374.6822855891673
5636,1300.7534889709834
8482,986.2722027638804
6604,848.3768255036751
1091,1338.3188980065581
5560,1162.2563446217082
9412,1251.0060532582672
8143,1200.6192365589316
8664,1229.8439103091591
6596,1082.6119106878014
624,1172.419448675001
6871,985.0270165597777
4814,948.4411535971575
6553,1324.8848657207986
7530,1050.724669679977
5796,1426.2260475722924
7437,755.0525382625157
4218,700.1862812775203
5941,1047.283933415486
8501,1188.3546632701998
6429,1484.692952841973
6827,1371.7674477109795
4131,1145.1486763843684
7802,1022.7935196234604
7754,1470.1657672349388
4722,1253.8543831775914
1651,963.5594722019981
4141,973.2293932485517
1618,1129.6174276645322
2030,1041.8268353127537
8518,925.3154109035163
4576,1386.8518827795933
3993,882.545002750109
7377,975.546142525343
6150,1084.8500449951587
4909,976.973849609176
5027,1441.966082957468
8261,1077.6521176549425
4732,1035.4742623974641
7549,1265.4507818734742
8135,864.5761881859938
1607,810.5217508404794
4774,920.6034631735283
8110,1158.496743121508
6952,968.8093625354222
6005,1078.0301567938589
7729,1087.2619032326259
3542,1068.1451394832754
389,707.9225947590281
1795,1193.4858292763724
8732,978.506871587706
4920,1443.3415154756508
5538,1154.5838010740915
3873,1130.62861554658
8869,1523.9402564946333
2255,1126.0213172218537
3413,798.6712227864098
5460,1114.4628102436536
4956,951.7005029364366
7397,1346.8647766311522
5415,1193.0902544853127
7400,1160.4651661354121
7415,1167.9573335128698
9101,1205.3605889440914
4852,1013.9709831458217
2026,899.0892718902448
2616,1189.0667013753275
7389,1234.8454661800704
2927,1402.1467279757305
