id,price
6253,1416.8375177301123
4685,1070.3475558939926
1732,984.7799706786349
4743,1281.4528352858126
4522,1104.3449326041668
6341,853.6630782329535
577,922.1019815264282
5203,1222.4044106980418
6364,1068.8277022268926
440,1194.146602594086
2751,1016.7776005752035
7488,1061.6514525220814
5273,898.2606401597238
5654,863.3600148353531
4000,1436.515347088634
6034,889.4267384674614
583,1198.2795918384743
9931,1019.9857928387191
7052,958.6686668877968
8159,1281.6268843142554
9897,666.598940018774
2250,742.3327003175369
4641,811.0047230171234
9486,749.2509613211757
4948,1096.0197004959248
9921,1085.8381539867798
1964,868.8400204360497
8244,1297.5965025940554
6591,867.7898378648906
8848,638.4811917829888
322,961.0692954019208
2679,1118.8874768830956
4626,736.5283164661029
4950,876.8102702288386
8329,1179.7628463195672
3338,944.8224713491866
5590,1450.0823880130797
252,845.18548567384
3974,847.3840201495042
6631,953.1003458757212
5548,1157.5939757125793
36,751.403159932615
8363,1261.0417519714592
1514,1471.2220524057198
9318,985.5034904151465
40,960.8636267730392
4820,1436.3730756756845
3466,1193.3112232010376
1761,1395.237638198953
2305,1303.4648850443882
3724,661.7034434705889
8285,1393.7742714983283
4994,996.0214783009275
8128,1240.0344761384847
3033,1344.5383234820845
7939,1229.9568032279315
3040,1044.7052166576434
9656,909.6319884357956
2546,1006.6076769358386
2593,1208.2140784901444
1189,1270.8471870610135
7967,1267.9054936310506
6078,1448.097629176812
108,970.5378699160296
1316,1132.4353233748761
8188,1035.9676624438014
2754,1089.2592674967175
9754,1066.0834253026467
6232,1252.3075216054524
2877,673.8320333973522
5324,915.9613829041097
800,947.6760613340958
3571,746.7676583653224
2895,860.172167006485
2928,927.0559877288019
8179,970.2243380896012
972,1088.127022437974
6688,1054.333713597052
8576,1190.6657405184162
2021,912.074201941151
9055,1172.5545704264302
953,1419.819641557173
5360,949.4252409038307
3858,1281.5027070320725
5862,1333.6397818636165
3146,894.8230669617103
3306,1476.4810113340066
3007,1466.132247728722
9002,941.77750722155
7771,1165.61326850797
7439,1132.7663626560357
7943,1451.2416803495014
9239,978.8249622714353
1057,1109.9085961766027
3155,1444.3886270803832
3788,1144.262121915985
9190,948.5683016731343
7826,1235.9483590830284
7540,1042.353776162078
7232,1317.6552505667535
765,1221.0054538291317
5020,908.3821452724612
4904,1302.207793196847
8094,1099.0368171343619
6844,1290.7908950345695
2166,1249.014137933304
1863,1432.1295063809896
7851,1444.8127577748153
9124,1134.8207536780346
2341,1278.5480306380734
5528,921.597535484735
6744,1350.1553650093197
4004,964.3051914958144
1124,1145.777724380471
8710,1435.7885082490184
4050,1429.1797984442462
7641,745.6688095811792
766,930.4367863673309
2345,1024.9996130142197
4072,1092.0473801619478
7217,1270.8443370566872
4217,1304.8206372514853
7953,1071.2999822464074
5971,1072.4543560248658
3351,1015.565849965353
4696,1041.2350402853654
3400,707.8239051145639
4082,1194.3513528995281
9150,1185.7618069139673
1225,831.9164574757302
6293,1459.5427321718587
3123,1466.5889597834546
511,1188.1693836030975
5795,914.4679707448951
8182,737.6395743764006
9418,1280.2952108564195
97,1026.630747663133
6682,1248.826692673306
1513,955.407934668311
8792,1400.1947607842608
120,1141.377030964225
7792,1157.5939757125793
6518,676.8767083755155
34,1129.75116407614
7888,1373.1315203765691
6831,739.6622835254026
5422,1283.5798178375921
1069,884.4095788083673
1348,1096.0886279314439
4748,728.9329148601903
6006,896.27211766425
6040,1336.262021994846
3818,907.7074512995479
8447,1183.2957499335666
5270,1319.0845562144232
6898,818.9694291515193
5310,765.255702261748
32,925.9927640049527
5675,1023.279210992378
4387,1285.069139598198
30,986.770708392708
4203,1215.7943302366716
7508,580.9833631937669
736,949.4201771788237
2068,1258.5786944759184
107,957.8007910925078
9645,1344.2034311744
8895,1240.0823702471637
8021,978.704926172596
2233,1434.8641839550096
994,1072.7023854793167
9413,952.3022171170519
7059,1204.7658301280917
6790,1132.740635496381
361,1302.2879571835147
305,1187.1187561532454
2628,962.1826645430693
8966,883.8697383276751
4514,864.3068575017267
5911,1149.0095218656077
8314,1198.4991236920791
3101,1342.5418152325951
5704,1322.3269159180995
3899,1061.6514525220814
5441,1480.1946104140363
7931,867.2849842578115
622,1136.4260037950012
7236,887.1356778237491
2499,848.6355124754768
714,913.7445932205271
8404,858.8148878932076
2856,1099.4149841777298
4270,1176.0792854471308
2909,848.9026673186958
8081,1378.5005085306962
4517,731.5091931534175
1262,1118.14955920479
3161,1429.6300450031526
971,1104.9573571597496
3913,1430.3669654097432
5199,817.2412521252486
8847,1231.8974422278843
260,1214.013109121384
3791,849.3248714902772
9203,1243.0400138413886
488,1284.925727704415
7908,1297.4529506019717
519,1392.7043947728293
8343,1239.2243610234393
312,946.0596287285296
3232,970.1585651434845
7933,851.3895541244284
7458,781.3244759486929
9784,756.0041531724148
5184,1149.6357542824223
8077,1065.5871469134581
6502,1440.5733272094828
6791,1338.4925826481826
7773,936.7966191849293
2738,1192.0616675113188
7842,1464.959983263598
6262,1337.14326626219
8206,913.5657676804443
1248,1115.256469751086
9336,1242.2247335391735
4195,1081.161527897146
8001,873.6552831899252
7378,1139.377878064356
3435,1121.9189964413376
5382,1316.5823680999597
959,1437.738693364069
417,979.9672390467566
5742,1192.8654624370174
6728,1223.7198055823496
4382,808.7043808597758
5197,1186.9824132022336
1113,1360.391350568809
2689,795.6088780556819
6473,794.1952108206661
8820,1155.8546919684995
7808,1340.1688054576146
3411,1121.5077521384906
81,1383.4438689297424
4614,661.6951165423304
1374,993.3513254928705
1510,1455.3418753375724
6443,937.0654687272124
3071,865.0783041772363
3016,835.5764572199976
4823,1437.8274810617131
7822,1442.698300775712
93,1211.6110968817545
9421,632.407384685764
6600,1029.3918156814789
4443,1191.870044490797
7602,1426.633250584589
