id,price
6253,1364.297134719105
4685,1034.5518876205122
1732,1017.6083804252993
4743,1319.7564922882607
4522,1111.5859463152192
6341,859.3720042019934
577,941.5709338020448
5203,1226.6115355405543
6364,1013.9234879571939
440,1176.8426273472355
2751,1038.0566510486078
7488,1143.7178945917365
5273,912.0653262390882
5654,884.3234421357132
4000,1418.29520250803
6034,878.0381800842466
583,1218.1822452945285
9931,1050.2505751260637
7052,967.3513135082021
8159,1301.5118801138726
9897,699.6393780614004
2250,767.7712628729416
4641,817.9149544353129
9486,685.5652952423104
4948,1119.2179785941298
9921,1047.847304309684
1964,897.9795015436487
8244,1263.5028997021855
6591,890.448029979225
8848,660.8844088248015
322,976.33637722373
2679,1156.790862414283
4626,777.0366522456791
4950,799.0084329069147
8329,1160.0900362605653
3338,1003.3113387112035
5590,1378.4409598935176
252,916.7516743313563
3974,900.2339991349133
6631,935.7509106851443
5548,1173.571910387627
36,763.7942623050956
8363,1237.6284094147256
1514,1518.0128930774401
9318,889.5733322498028
40,1009.6430620003811
4820,1436.420723812571
3466,1178.855508177487
1761,1423.6840079317144
2305,1271.0759642943337
3724,689.4949024915564
8285,1423.2505085639414
4994,981.8293212159739
8128,1152.6916584056899
3033,1363.9213108339043
7939,1221.36605455747
3040,1024.3572950517218
9656,949.1776898803296
2546,922.5160956209829
2593,1174.487465211804
1189,1286.231292841364
7967,1265.6746637292886
6078,1535.9061484705219
108,998.5392338752995
1316,1099.4476091990398
8188,1028.410364309708
2754,953.6923205214047
9754,1070.94427385866
6232,1196.876232495289
2877,669.8324964503047
5324,947.815446410031
800,880.0162432833749
3571,743.8424328830052
2895,812.7816999292294
2928,1014.7501113289505
8179,1035.2430334985363
972,1063.5378259313957
6688,1053.370959654981
8576,1209.6891223996702
2021,949.7407374484654
9055,1107.8356534708169
953,1434.2689435824998
5360,923.9585772836294
3858,1235.3353211726926
5862,1401.1598866589452
3146,881.3801350982811
3306,1499.0958663023112
3007,1484.4791832792703
9002,924.5572261602522
7771,1168.4704456082966
7439,1123.9508031373668
7943,1396.2736023990535
9239,1030.258062044705
1057,1088.5011319810924
3155,1469.5039680321515
3788,1074.1012661447303
9190,901.1208437092291
7826,1200.9446304349883
7540,952.3325857547054
7232,1332.7284883979064
