id,price
6253,1411.1063597892055
4685,1027.8611378566357
1732,998.543531976979
4743,1298.7554540760846
4522,1104.1287520302553
6341,885.5540573416803
577,895.7423748737172
5203,1221.572703861037
6364,1037.633021752839
440,1210.84119734154
2751,1001.4978941439191
7488,1123.974155198673
5273,924.5414145047991
5654,846.2622277997325
4000,1452.8734788324412
6034,892.4588560097552
583,1229.2114871521828
9931,1085.9631146383658
7052,967.9628531952072
8159,1309.0697433926803
9897,733.4241155359831
2250,763.0997003317938
4641,809.0673306381548
9486,719.0040365461772
4948,1117.3813478540442
9921,1084.4418926890305
1964,887.7809238357785
8244,1294.2042227701638
6591,891.9937653381098
8848,677.0016002486877
322,949.5965852081521
2679,1122.6783588178894
4626,776.3945635344677
4950,818.6343749769409
8329,1164.2616157537523
3338,965.1192777812406
5590,1380.402047778017
252,892.9174157430127
3974,876.1722963255448
6631,908.774839961651
5548,1131.446567235102
36,781.5721173728373
8363,1265.2171592989769
1514,1448.9028493646
9318,918.3449425200356
40,988.6670124723665
4820,1444.335028789862
3466,1162.429548116279
1761,1397.4821067741286
2305,1279.751810685527
3724,669.3961630269256
8285,1375.5569176277118
4994,975.7999137193713
8128,1129.1579145773223
3033,1340.4516206474757
7939,1262.3723399403937
3040,1034.7437394005187
9656,943.0261055627441
2546,958.3817608146518
2593,1193.2550077208302
1189,1307.618916033437
7967,1282.2572392361012
6078,1464.6689598913954
108,983.3579896695647
1316,1116.5611796766525
8188,1007.8637493852024
2754,990.9765570495109
9754,1042.1193633484174
6232,1232.841468061797
2877,739.3130856645173
5324,918.307565944212
800,876.4363352566927
3571,790.6897202394945
2895,861.6764168635182
2928,977.3333224600744
8179,972.4340366434662
972,1083.4320448936303
6688,1056.4192640133174
8576,1198.8993674574738
2021,922.5998397321696
9055,1105.9721776317067
953,1428.0358170696395
5360,934.0844214191926
3858,1260.8387214493825
5862,1341.7895792989273
3146,871.6918759307857
3306,1460.6586508647642
3007,1398.858852409515
9002,874.0712074692196
7771,1160.6048063862509
7439,1118.2479612331435
7943,1425.7816482292174
9239,1013.2783682994178
1057,1085.2626398831728
3155,1451.366306989767
3788,1076.4980513292285
9190,951.3988807739441
7826,1167.7915964599115
7540,999.9292600475669
7232,1286.2373621406512
765,1210.6998316218003
5020,968.6530205296831
4904,1317.7997341466755
8094,1069.7015191400433
6844,1286.6285014530604
2166,1272.3929693389034
1863,1396.9776780771601
7851,1438.0913747027698
9124,1111.801577637665
2341,1286.9226505559873
5528,903.0927242256497
6744,1350.403311451188
