id,price
6253,1381.4344714980828
4685,1036.4063450799972
1732,1031.9274581109012
4743,1323.5187244814895
4522,1112.4809882979798
6341,867.1105931513109
577,922.4313642482334
5203,1226.8765181991464
6364,1029.164634197166
440,1185.899103156056
2751,1045.324129020741
7488,1129.4333659037004
5273,891.845822633542
5654,888.2302016932165
4000,1418.615788330636
6034,891.845822633542
583,1215.2121538147596
9931,1067.2414177361222
7052,979.5185158982306
8159,1312.3721562790074
9897,723.9736669597514
2250,794.9707791363924
4641,817.7769520002873
9486,696.932001617898
4948,1124.3126410641319
9921,1071.9191165341272
1964,903.4081580250048
8244,1276.1931520828825
6591,907.6508427211994
8848,688.789467566688
322,974.7292314592539
2679,1152.5610322430846
4626,792.9500589503806
4950,824.3009253365342
8329,1166.778199568239
3338,996.5632899124769
5590,1395.3057736779224
252,918.7570588446193
3974,894.4154787762966
6631,941.0310844386029
5548,1163.618675398814
36,775.9906686397063
8363,1243.9511748240182
1514,1488.8523065732363
9318,909.691033729784
40,1023.405071103778
4820,1433.2400099155336
3466,1178.1125400125525
1761,1422.3716385052994
2305,1279.6768614196587
3724,697.7800389215142
8285,1409.8517398352521
4994,982.5285816719447
8128,1131.1262278038607
3033,1366.6484556990101
7939,1238.6067037591447
3040,1036.1010912103447
9656,943.1247139752736
2546,926.8759314564065
2593,1190.8395217794928
1189,1291.5014014435983
7967,1265.1017693582162
6078,1516.9879237872753
108,999.1819546783495
1316,1118.79137133225
8188,1048.9722321251477
2754,964.4703197986
9754,1075.6910724732684
6232,1219.9400611859676
2877,706.5805655067579
5324,959.9796937500414
800,884.8326394946297
3571,769.8507441255542
2895,829.8502641846771
2928,1007.3394888239281
8179,1019.4386765797519
972,1067.1382633306457
6688,1076.5669327215066
8576,1209.3050971091807
2021,959.3520904692983
9055,1124.175235292992
953,1444.1311289322848
5360,936.6786498576972
3858,1242.253659189102
5862,1387.927707083699
3146,868.2891788461718
3306,1500.8578633922616
3007,1468.7802418700935
9002,926.2941981629855
7771,1168.0843141953135
7439,1124.303153040785
7943,1401.4391027128402
9239,1018.9237620244862
1057,1109.1506419398836
3155,1456.4982041485264
3788,1092.8587873306951
9190,908.143957106834
7826,1201.7824612159645
7540,965.3027908626127
7232,1336.5536816081146
765,1233.1401469910957
5020,975.5517725797038
4904,1320.8945432861306
8094,1080.776504385936
6844,1285.8236053227884
2166,1241.836440121115
1863,1388.689597249126
7851,1420.4313251182473
9124,1075.2991319405528
2341,1280.3795722515135
5528,907.3847578376725
6744,1352.7253330994495
4004,954.1510790599024
1124,1112.242410743944
8710,1497.7660945882012
4050,1408.8237647862984
7641,733.2920469410271
766,959.7992164798297
2345,1063.930905996358
4072,1095.1474281564942
7217,1249.4835064048739
4217,1320.8945432861306
7953,1052.8970115180946
5971,1093.6415893463784
3351,1067.0762890576193
4696,1066.856072682641
3400,765.4843551515623
4082,1178.000954371581
9150,1185.490606606776
1225,800.5906520540598
6293,1429.4770247367615
3123,1456.1068031406846
511,1198.7707835957328
5795,953.5660098233798
8182,730.9973501608673
9418,1313.5510721964451
97,980.5388489569983
6682,1239.4849392885174
1513,1022.7684502336045
8792,1421.980237497458
120,1134.7663929598343
7792,1202.172493134718
6518,667.0239211853423
34,1136.5675613879048
7888,1376.7866553107033
6831,748.8679997598917
5422,1315.3822220527215
1069,913.4363838422439
1348,1121.0037215140007
4748,759.537559341217
6006,914.4013060346798
6040,1355.6220906143812
3818,874.7188060640754
8447,1171.0142887851991
5270,1335.2090668935327
6898,760.5510472003155
5310,723.9692867941403
32,879.7083542109674
5675,1034.992709362431
4387,1306.911655465319
30,1006.3597575646576
4203,1220.3314621938093
7508,656.3124242987979
736,937.5111209217098
2068,1247.6589988568935
107,1011.7108241087658
9645,1369.2970030755082
8895,1217.6012117869652
8021,935.4194494404544
2233,1423.1714320192323
994,1045.8478898141962
9413,1001.3210798943105
7059,1215.4241566021376
6790,1062.7120657378493
361,1276.1799611244135
305,1111.8808923467277
2628,963.2768698622452
8966,889.5368558451651
4514,942.0102761729995
5911,1112.9136271186558
8314,1201.4100515118266
3101,1366.6484556990101
5704,1342.978534495598
3899,1089.163614731415
5441,1412.350547692169
7931,864.3312132210116
622,1168.8073509897458
7236,891.5487823514895
2499,852.5613191500138
714,916.5040103749084
8404,891.1227858391095
2856,1129.678585766032
4270,1152.3145038131333
2909,917.4859398346316
8081,1389.1597864813052
4517,699.047300177594
1262,1129.236976184987
3161,1406.1985045411911
971,1129.1220560796871
3913,1424.4874765898696
5199,830.1750248462
8847,1292.0551361904888
260,1255.2167447085244
3791,852.125932218945
9203,1227.953026032554
488,1271.8571852443902
7908,1266.3149814003557
519,1398.511849612987
8343,1264.611030253716
312,959.706697772149
3232,999.9472099018715
7933,894.1775370284358
7458,812.1707518855791
9784,739.508221998271
5184,1114.1893196102305
8077,1067.0118109424554
6502,1441.8739825636285
6791,1269.37487618991
7773,940.3593285390172
2738,1209.3901346038551
7842,1372.074154211588
6262,1336.4035958796355
8206,905.9905046685283
1248,1189.2905406064858
9336,1227.6294376042042
4195,1044.7306836928285
8001,944.1538370604846
7378,1155.0839525732267
3435,1125.9156005872599
5382,1301.3669206925301
959,1372.7502902767847
417,1006.7896280662399
5742,1089.5502078356542
6728,1241.744237028565
4382,766.6360344783136
5197,1196.3126740267762
1113,1423.485163953441
2689,794.6842083227768
6473,845.6266978930956
8820,1205.5135723802307
7808,1319.2831747894036
3411,1134.1692118145907
81,1353.9259180399129
4614,705.895998206066
1374,1157.9130015518554
1510,1463.4469397660416
6443,930.8494956426841
3071,838.6193535269053
3016,820.5894449623518
4823,1436.9527865211026
7822,1370.058893240935
93,1200.114828191674
9421,690.2843307319584
6600,1057.033850912547
4443,1156.1967785289835
7602,1431.0094116931746
3835,1301.4508390364997
9702,866.5508024500599
4322,943.8861114448879
3394,1326.2908653644915
4752,1047.9769166827646
7229,1014.4544893838221
9191,1005.6044160494039
2361,893.1840222856338
1148,777.5845594251857
5666,1070.4949807543576
8075,1300.596206253649
4943,879.3342087120748
3663,1192.5185581866206
1563,1131.3099646102057
4113,1045.3330084383003
9050,1388.8424207029316
9276,850.0007684798154
8538,1332.7128673881984
795,959.1384758354028
5854,1015.4115131375324
7619,872.6168584303593
1594,1196.9050382349183
7418,1250.4278787249891
5267,964.7823930572301
7147,1038.7192164513433
89,1379.84520703981
8695,767.4896861786524
9732,1051.1492873099753
9446,1088.690510693227
6754,1108.0488555712045
3502,1174.5476671703043
2234,818.9890277785515
2803,1242.253659189102
4424,1372.0757394377447
5663,689.1334148398241
7170,1144.1847861982346
8337,1057.6201591663287
2148,1115.3778498561005
7969,1015.4417753055209
6551,778.0794253149533
7643,915.2057302443275
6164,831.112605750272
1495,1035.0466874153913
7696,1157.652408765896
7094,1249.3519104164557
1409,1096.7333581504388
6691,964.9306124356818
3401,818.3598059231863
109,1342.0638208763653
5636,1241.500072454607
8482,997.1666937076966
6604,880.8703096901792
1091,1332.417380259763
5560,1145.3185197818677
9412,1232.6639820887492
8143,1208.637215198797
8664,1253.1949867790563
6596,1070.5329107232242
624,1183.4373129138733
6871,981.7840935023819
4814,949.4415062473914
6553,1335.0590117588206
7530,1066.3025618454938
5796,1440.9345299339984
7437,761.2416704553677
4218,719.78119083676
5941,1048.9722321251477
8501,1188.3777315373102
6429,1489.6052259782944
6827,1363.5865695055752
4131,1152.2036470316705
7802,1019.200476343961
7754,1462.3026193531418
4722,1263.2718025948766
1651,976.8810081088102
4141,973.9261034809929
1618,1115.2368634489933
2030,1043.5934649355722
8518,916.9019496478571
4576,1379.439915581114
3993,879.8713483752275
7377,979.4069302572589
6150,1102.0021821393268
4909,963.8421769929829
5027,1448.2556325082733
8261,1099.4894509493472
4732,1022.9163539969253
7549,1251.217276219907
8135,872.2745869459728
1607,839.4352685743538
4774,920.4613632747463
8110,1172.854216085868
6952,969.1805921034959
6005,1093.3059133412264
7729,1101.1069393426667
3542,1075.1864672498332
389,727.661544587412
1795,1198.5041591873319
8732,976.1500327746954
4920,1444.735445081637
5538,1171.8969684224148
3873,1128.888109221366
8869,1525.6721050085735
2255,1106.7283668927241
3413,810.2376307167631
5460,1091.7331721312803
4956,949.5923248167207
7397,1346.4617043075002
5415,1211.0627512608628
7400,1162.6536959922507
7415,1157.552562204387
9101,1212.5427720108332
4852,1014.7208898824799
2026,903.7696764222211
2616,1194.6655269325743
7389,1164.4905032595204
2927,1405.1797241623494
1122,870.1532324319162
2911,1454.9245527589183
8147,1156.7554901804865
7384,880.7848620443749
3483,984.3440219710933
796,838.8065862438627
1576,1147.9178887663813
6177,1267.9512799350146
6267,930.0577228666316
2459,945.858298846446
3313,709.3487458824686
1254,959.4165685844621
6835,1271.8385021883535
8795,1213.245862400051
3838,981.7457796562613
4399,895.017682621431
3596,1028.8356893068408
6622,788.0337825983397
8383,1377.9796570649942
2125,1175.380138234317
3239,936.7149040378142
5404,1488.8489721089081
5999,1194.616397409119
5939,855.025484673331
2046,922.0684057359515
1579,1020.1209581454804
15,847.44823342094
2674,1230.5214822252233
7017,1360.4948007015148
8721,981.6277585035662
8850,824.7734898498479
4813,1378.2107910904729
