id,price
6253,1379.477899078076
4685,1039.6968372753054
1732,1032.7981210566404
4743,1319.3482334905798
4522,1116.8201216638304
6341,859.4792593510455
577,946.1655603677468
5203,1227.2307994317623
6364,1020.5285540463454
440,1185.428645804232
2751,1049.0870105434878
7488,1148.0929167721176
5273,911.392038529071
5654,885.3130243863261
4000,1421.5375492893795
6034,884.7710985725943
583,1231.215161933459
9931,1070.6028882244686
7052,983.0449642744518
8159,1320.277457793828
9897,707.0674857643012
2250,778.8603432123489
4641,807.058461327061
9486,689.2890167090216
4948,1131.7861591759147
9921,1073.2713536263811
1964,891.556919757029
8244,1275.3826378908498
6591,895.1537075497192
8848,668.9476860811046
322,963.5788439020499
2679,1165.3930845462098
4626,776.7781411918864
4950,813.2301558304737
8329,1160.2709812901203
3338,1010.0222195159205
5590,1388.7646434340445
252,930.7585167935631
3974,897.7043485655452
6631,935.1452592819198
5548,1161.6647723890628
36,772.2030361987154
8363,1247.2878432935318
1514,1517.4697868458193
9318,899.0389704652806
40,1020.5046554055766
4820,1425.9190645286358
3466,1187.9234094209492
1761,1419.0133355102835
2305,1276.3870734667362
3724,683.0742563240578
8285,1404.0407670796978
4994,981.028995434049
8128,1157.4432039728886
3033,1371.172215823902
7939,1224.7841530780909
3040,1025.0077532273408
9656,952.2253695126983
2546,919.9861417762966
2593,1191.019057833993
1189,1285.6658888118363
7967,1267.8760752134274
6078,1517.2395420317496
108,990.4892073926969
1316,1103.7187215258916
8188,1051.1937914361795
2754,963.4125078790198
9754,1077.6258967752992
6232,1217.0926721997293
2877,686.4338380669986
5324,944.2880942643966
800,885.883598624445
3571,752.0256729107164
2895,811.3730518087159
2928,1019.0852675946429
8179,1036.29804290092
972,1057.468909347581
6688,1074.0042979141438
8576,1219.3074581007436
2021,957.4585158434156
9055,1124.6744905759083
953,1446.343218833571
5360,918.0510357235404
3858,1240.1881826424847
5862,1408.7475719508361
3146,884.2826074858184
3306,1509.9999069888963
3007,1482.237434420294
9002,928.5184138746331
7771,1166.2677364421802
7439,1133.0799183379024
7943,1404.2630739175706
9239,1029.2251995903832
1057,1104.4093564779248
3155,1455.6283357327602
3788,1090.0471986534903
9190,898.0845582037937
7826,1216.8392282910384
7540,965.8167601685602
7232,1344.0905444267196
765,1227.1657161849712
5020,979.3451669699473
4904,1328.6872533408368
8094,1071.1592770864183
6844,1273.746847634241
2166,1234.688768171769
1863,1392.5242751388034
7851,1424.0078156411005
9124,1067.2496217366952
2341,1289.468664055576
5528,894.8030790125973
6744,1359.477854187934
4004,952.5987131855936
1124,1134.989834272924
8710,1497.943746312556
4050,1402.9084803991393
7641,735.338805324898
766,952.4567624406077
2345,1056.254425939394
4072,1100.1148550341156
7217,1240.226172241154
4217,1326.9573648042465
7953,1052.2797140742935
5971,1093.2096068738267
3351,1080.4582116636802
4696,1066.8674440803666
3400,755.6770102788948
4082,1176.138360525387
9150,1191.8036586633993
1225,799.1279014336708
6293,1442.5148086638299
3123,1458.0201226402878
511,1191.4615610885546
5795,946.2936692851678
8182,704.3134173992487
9418,1334.6438603651209
97,983.0895984317397
6682,1238.8555781864693
1513,1035.2177204545865
8792,1416.3175928809253
120,1132.5216251379263
7792,1218.089118966583
6518,640.5981713381943
34,1156.4235517899835
7888,1374.4080733575047
6831,740.4377394172865
5422,1316.60701250034
1069,936.7429896719453
1348,1126.8989093189894
4748,741.5394859423143
6006,908.2127388820512
6040,1370.7956792145824
3818,859.214551538516
8447,1176.2335008778884
5270,1352.0993946529306
6898,745.3519191943823
5310,701.7095435178773
32,873.1608551074298
5675,1021.500381832034
4387,1319.5619807146652
30,999.2921208829656
4203,1217.5593377907078
7508,640.3271296520377
736,921.7974848371147
2068,1237.6718984277143
107,1014.7065462083349
9645,1391.479560574751
8895,1208.3487695057067
8021,934.5974461183873
2233,1425.588813959795
994,1044.615193050402
9413,993.5503478986777
7059,1207.7391911206787
6790,1046.4551434048965
361,1269.0712421139253
305,1135.283860331297
2628,956.1488133798646
8966,889.172981749086
4514,950.8518829619754
5911,1104.230512747737
8314,1254.6241224151051
3101,1371.7499181058452
5704,1375.2786631660415
3899,1088.8027484670763
5441,1407.7380160955265
7931,883.7240092544007
622,1165.7286312562267
7236,900.0816690791785
2499,846.2345064315435
714,913.1680140054593
8404,912.9296611031937
2856,1131.767898143878
4270,1152.7272792711549
2909,914.8489658085568
8081,1384.947585170613
4517,695.2904576214739
1262,1162.4534632751768
3161,1417.6947431423573
971,1140.0043697374638
3913,1421.7204329330477
5199,844.3171931192795
8847,1295.3280993649782
260,1266.8552967080566
3791,837.667310656896
9203,1231.4408972923397
488,1272.0876688676265
7908,1263.8447383004427
519,1408.307611421231
8343,1273.2182571612352
312,952.7438178712624
3232,995.9253157496265
7933,886.3656337564635
7458,788.9861658683427
9784,716.8877898117171
5184,1110.5364594470575
8077,1065.9311365233953
6502,1454.0829679723024
6791,1256.7693367755628
7773,929.9427177077173
2738,1250.1631723490202
7842,1374.7413903143836
6262,1339.5541638155453
8206,906.477385728015
1248,1198.1812302710464
9336,1222.9619387216487
4195,1033.9993271973042
8001,968.6461510106449
7378,1160.474077671226
3435,1156.6550580856597
5382,1302.6967375453962
959,1364.072912961842
417,1003.7957702451263
5742,1095.1478107653154
6728,1246.0742034376885
4382,751.6702257720276
5197,1184.6970631797471
1113,1430.1677831877641
2689,777.7664063550037
6473,839.7801064970479
8820,1202.9118571446672
7808,1304.7382152290102
3411,1133.3160755854499
81,1352.2064335467915
4614,694.1559156673726
1374,1151.9766149388938
1510,1458.1320286088412
6443,917.937670672006
3071,829.2426631031926
3016,810.1421740573537
4823,1434.6187894568397
7822,1375.1257386139382
93,1195.7181161805142
