id,price
6253,1380.1699568575536
4685,1036.3217354046963
1732,1030.6685938953483
4743,1326.3750451188755
4522,1110.0358213755505
6341,869.2368127440817
577,923.953101308462
5203,1230.0974965666642
6364,1031.1070490359868
440,1189.6577471823605
2751,1036.9683843050543
7488,1129.699747436146
5273,901.2837839223644
5654,888.7646660673199
4000,1417.4111659366254
6034,890.4811927536782
583,1214.179413129733
9931,1066.0856547887813
7052,978.3847052780823
8159,1311.3102916467706
9897,726.6183970274573
2250,794.6132234753691
4641,820.7649575954631
9486,699.0460447609905
4948,1116.2145552663396
9921,1070.7453351103343
1964,902.2223882080324
8244,1276.5829545132497
6591,907.0477895834892
8848,692.7983713626229
322,973.3998157484749
2679,1143.3500881207958
4626,793.2323941527495
4950,823.9817562656591
8329,1165.580054377095
3338,995.45409601562
5590,1394.0263516278624
252,921.0104961034218
3974,880.8370937570461
6631,944.238171895291
5548,1166.9648364738282
36,780.1961919118892
8363,1242.8980046711526
1514,1498.5542647481568
9318,911.5971582109885
40,1022.1338985265794
4820,1432.040148150154
3466,1177.0487724138939
1761,1422.5063608475753
2305,1282.874999327951
3724,700.8534472769161
8285,1408.7524488834229
4994,985.8600879967166
8128,1140.6174316820957
3033,1365.4183284496753
7939,1239.7221073329038
3040,1038.084491687199
9656,943.3348223530866
2546,928.967567687078
2593,1189.638965596962
1189,1295.3112432370501
7967,1267.13497144522
6078,1516.056567796225
108,997.9523411123627
1316,1121.3035597613664
8188,1047.737984632886
2754,966.5240183659686
9754,1073.2882264404996
6232,1218.6365304375809
2877,710.1835773591604
5324,959.3196003696385
800,889.2125151570133
3571,773.3320015059718
2895,828.4084850115196
2928,1007.5931209822892
8179,1014.7153105399555
972,1066.3264106380957
6688,1075.1903745870652
8576,1209.5280206580633
2021,957.9982460917265
9055,1121.6850221794327
953,1443.119324524521
5360,934.7132307070574
3858,1245.4990662234125
5862,1397.5604490150201
3146,866.0069339019724
3306,1499.8824106962568
3007,1469.213234793615
9002,928.3754978182103
7771,1166.9689021586853
7439,1128.6339163005587
7943,1400.4337698495597
9239,1019.0156031102326
1057,1107.7839811757012
3155,1455.5290349405059
3788,1091.487177881383
9190,909.0329909844359
7826,1200.6140694897401
7540,969.096204051492
7232,1337.22862028053
765,1231.8309061279026
5020,973.2970749154609
4904,1324.3285104934102
8094,1085.0652058191445
6844,1285.7231407812503
2166,1244.9768328818345
1863,1386.308889935736
7851,1419.339386603853
9124,1074.5821327076656
2341,1279.3666263070047
5528,906.0054086047764
6744,1351.6660061609555
4004,957.4204697544958
1124,1121.6889999483835
8710,1496.7799830922604
4050,1408.159035815308
7641,737.0538650527078
766,962.3211102286358
2345,1064.8908386910384
4072,1094.0195810558646
7217,1249.8218596928511
4217,1319.8449870155393
7953,1051.625077511219
5971,1092.4744061694248
3351,1067.3480663947885
4696,1067.8363332401673
3400,769.1538574973229
4082,1176.7235632058394
9150,1188.8007896732931
1225,799.3144122376405
6293,1428.2757014661706
3123,1455.0354207964851
511,1197.5237197168608
5795,954.5312976231614
8182,732.2771692828198
9418,1313.9952319448676
97,980.3002730973335
6682,1239.9459279414314
1513,1022.8906181574487
8792,1422.0127467035545
120,1138.548065501863
7792,1187.8110853758271
6518,669.9411150902704
34,1130.2369340724426
7888,1375.7249173808225
6831,751.461973521661
5422,1314.302150887534
1069,923.104849631927
1348,1120.2749825434469
4748,761.9892220120348
6006,912.9949290871056
6040,1355.816204526137
3818,875.0887540640944
8447,1174.4322070462028
5270,1334.09092344828
6898,759.7723774273742
5310,723.7470746545413
32,882.9259737652353
5675,1039.277223540187
4387,1305.6633830371761
30,1006.8520282002282
4203,1219.1301445816016
7508,659.4461720203121
736,937.2854163925808
2068,1249.1151943794414
107,1010.4846977226973
9645,1378.9338055599258
8895,1216.3066902768046
8021,939.1114109228316
2233,1420.858230942773
994,1047.8974664743255
9413,1000.1258541682897
7059,1214.0994963103778
6790,1061.8700280630449
361,1275.6694101448097
305,1121.4100266491844
2628,961.8853389700595
8966,888.3659934377237
4514,942.2832616106678
5911,1111.5484278596844
8314,1195.8284506253253
3101,1365.4183284496753
5704,1352.6556225425152
3899,1087.9710529527213
5441,1411.0957423654002
7931,873.843471799302
622,1167.5268487570834
7236,891.8355990101574
2499,853.5254040589078
714,919.2325605700418
8404,900.7258373239663
2856,1132.9329371391268
4270,1150.9803935001562
2909,917.4281049180686
8081,1390.3789203922142
4517,703.2492095675025
1262,1138.960953699626
3161,1405.2040185343453
971,1129.218211123242
3913,1424.9220052429007
5199,824.5415590907451
8847,1294.1399831642339
260,1245.2281015011083
3791,850.7538164089807
9203,1231.1153763985833
488,1270.831930938236
7908,1265.0744539654088
519,1397.4801267010025
8343,1263.4714425062355
312,959.618669958925
3232,1003.2242160874289
7933,894.1417811414213
7458,811.3484882230366
9784,739.2712905056394
5184,1114.5101552076396
8077,1065.7146868391103
6502,1440.9000527269775
6791,1270.387493254312
7773,940.8801497486197
2738,1213.6254041682455
7842,1369.7667942527187
6262,1339.6380854996867
8206,904.7854429263913
1248,1177.6098737488821
9336,1226.3865605320132
4195,1044.0730738911066
8001,945.6821723675525
7378,1153.930853573213
3435,1135.4875581459587
5382,1304.1186790052643
959,1371.512615294435
417,1010.075326321433
5742,1088.4303802362244
6728,1240.4761698599043
4382,769.1000131986298
5197,1197.986938986183
1113,1422.4081332973497
2689,793.2518237045249
6473,846.6571542808442
8820,1206.5891278586305
7808,1320.218895516452
3411,1135.6538316575861
81,1354.973937329898
4614,707.8717912600754
1374,1161.7117430841606
1510,1462.2702336675138
6443,930.1180970252307
3071,842.1610151728772
3016,821.9114598523065
4823,1436.007157847842
7822,1367.6822464806417
93,1198.9462484089509
9421,691.0154516919265
6600,1060.1677850262477
4443,1154.883923783516
7602,1431.420574997789
3835,1301.8146971798012
9702,868.1637802214912
4322,943.816856298712
3394,1326.4195004235464
4752,1049.3426381333982
7229,1014.2323987369675
9191,1005.0110747153358
2361,892.8220689048485
1148,762.3816617418776
5666,1080.1133197558133
8075,1304.0340459575266
4943,883.5319256369191
3663,1191.797845722489
1563,1129.4565240540364
4113,1048.0618120381457
9050,1387.6530914839036
9276,846.2033996280475
8538,1333.7842391564448
795,957.9796723789657
5854,1018.0326356579527
7619,872.5353562766804
1594,1195.798062063338
7418,1250.9210318342095
5267,965.2287366087187
7147,1042.3702571951285
89,1379.9977619403537
8695,768.5634787508626
9732,1049.9451785993128
9446,1087.3668704454678
6754,1109.433485212909
3502,1173.342162302644
2234,817.5439494819743
2803,1241.0155427455416
4424,1372.2356540148046
5663,689.2924779204659
7170,1143.032637133168
8337,1055.7346155079958
2148,1118.0650326418197
7969,1015.7235334409297
6551,781.836045330863
7643,915.4616668009561
6164,829.7204453403768
1495,1032.9172963024935
7696,1156.6316616836605
7094,1248.1156315911037
1409,1100.0603572512919
6691,968.1744369208084
3401,821.5851564376226
109,1351.7603889049456
5636,1238.305554871388
8482,995.8677933402856
6604,882.7679983063358
1091,1331.3029679040364
5560,1143.300911660699
9412,1223.6478198245002
8143,1207.4809437777196
8664,1251.8921561062039
6596,1069.344409497627
624,1186.1983463182382
6871,981.1699421329947
4814,950.4878776399792
6553,1335.5195537409124
7530,1069.0182956540164
5796,1440.8846825473483
7437,764.328456121866
4218,721.5904326382955
5941,1047.737984632886
8501,1186.17956473284
6429,1488.5242610226906
6827,1362.5305416905007
4131,1152.5360295610483
7802,1018.0784007122802
7754,1465.487555558144
4722,1267.1320245812676
1651,978.2743935840288
4141,972.8297913189599
1618,1115.499569745022
2030,1045.7043329378714
8518,926.2500066109178
4576,1379.6419011884216
3993,866.2201893746344
7377,978.0594960700278
6150,1100.886455343844
4909,966.9901844992434
5027,1451.6462679855742
8261,1102.014897226285
4732,1023.151017743887
7549,1252.3650323064712
8135,875.4142199413282
1607,838.0988136042963
4774,919.857744002939
8110,1176.1292455021685
6952,967.9217892420857
6005,1095.8100420182925
7729,1103.1597610111542
3542,1077.8319643219843
389,730.7290475324278
1795,1198.2688591493345
8732,976.2194800720384
4920,1444.6828101418314
5538,1172.3183062401504
3873,1130.5804540113677
8869,1524.7139093593437
2255,1106.8271209841646
3413,811.5862972083985
5460,1093.2823165644834
4956,947.2824292771929
7397,1345.4490731218461
5415,1210.279633953833
7400,1161.5366343939127
7415,1157.8577289625882
9101,1216.2797131205864
4852,1013.4765569634608
2026,902.5013615072314
2616,1196.6381366975252
7389,1161.208741303796
2927,1403.3997524534454
1122,873.4502860172803
2911,1453.7355382987448
8147,1159.5319971284798
7384,890.2629212879697
3483,985.2759596066379
796,840.3525001487578
1576,1146.5824429723295
6177,1267.1653663199183
6267,930.3524240910069
2459,944.7732188575271
3313,713.0407125744574
1254,959.6316256474046
6835,1273.9560869915829
8795,1214.7311205156664
3838,980.3893362308041
4399,893.5956981887914
3596,1027.5661662913521
6622,789.4233012353435
8383,1369.836134101009
2125,1175.9143479881675
3239,935.3739413950664
5404,1489.1367313798276
5999,1193.2656588888567
5939,855.3064773849921
