id,price
6253,1372.4739548270513
4685,1037.882225302758
1732,1029.5574081954376
4743,1319.26664665347
4522,1117.5911757832973
6341,870.0397393348239
577,945.4139159119538
5203,1227.676537770032
6364,1017.7673604834689
440,1188.838478831615
2751,1048.039076203208
7488,1138.716398338851
5273,902.7452178192154
5654,880.2855939767819
4000,1422.7714539407823
6034,887.5806498543564
583,1220.6922811448542
9931,1058.2526676041116
7052,978.2897899410588
8159,1313.828355144831
9897,703.6460240298418
2250,776.243125285916
4641,808.8012941388833
9486,705.2855279912997
4948,1127.1848061430069
9921,1066.1546261311446
1964,902.1627585117872
8244,1271.0100546005274
6591,886.9719153630393
8848,670.6710371584104
322,966.0420528203833
2679,1167.5622593118248
4626,773.024067592974
4950,811.1940779440781
8329,1149.4135957880337
3338,1014.4674451879223
5590,1391.9891160929517
252,918.3082765091564
3974,902.6654725281778
6631,944.5419537194084
5548,1154.7312129286215
36,760.4372575727676
8363,1242.964486176757
1514,1516.1306616296815
9318,893.8436803046937
40,1019.0647474027003
4820,1428.0815533175794
3466,1188.6935384543228
1761,1422.7521955731042
2305,1270.8959382985754
3724,683.3554978732062
8285,1403.3696379925943
4994,985.4106554894923
8128,1152.6726472473931
3033,1367.271578938984
7939,1235.6884620277015
3040,1022.2907965224625
9656,943.4335116317866
2546,920.7683799156822
2593,1187.5889285456801
1189,1282.56888210101
7967,1283.7378195897247
6078,1528.0364375448655
108,988.8036839469414
1316,1104.1268870654974
8188,1031.8708096024702
2754,952.7747105461682
9754,1085.9991353944317
6232,1208.7900291307583
2877,679.0564056245273
5324,955.5552925593009
800,880.3917608294958
3571,747.7446165053915
2895,813.1405315056127
2928,1024.5824474383708
8179,1041.9323822963956
972,1047.5463398184081
6688,1061.762243498744
8576,1221.9255640821698
2021,954.5418123523642
9055,1112.8515176303586
953,1443.262193898406
5360,917.1689727992446
3858,1232.6714903567527
5862,1406.0170701345114
3146,891.5925352884078
3306,1502.839256796622
3007,1487.7173279446793
9002,936.1246167165721
7771,1161.7366070080263
7439,1134.6148561512894
7943,1400.836414226608
9239,1032.784016118538
1057,1094.3896038806333
3155,1459.7247190469388
3788,1087.2941898358044
9190,886.8704343466515
7826,1209.6939017140405
7540,965.3404266383835
7232,1345.3989647432925
765,1232.689253491511
5020,981.3466148534997
4904,1325.2060906450852
8094,1063.4058553408845
6844,1278.9527967118136
2166,1223.3659894888872
1863,1385.5732554079873
7851,1426.0417520433493
9124,1064.1478421439222
2341,1285.8776649309225
5528,905.8833499072491
6744,1360.6953792256536
4004,957.3109734076885
1124,1140.5398944554104
8710,1495.6964185194113
4050,1405.7837780783882
7641,735.4327709066081
766,955.7941314633533
2345,1046.6008886577324
4072,1084.0420545389695
7217,1235.2218301894063
4217,1327.3894346829866
7953,1054.3353113753212
5971,1087.1644628169122
3351,1085.9874663529781
4696,1064.324209579877
3400,755.1718716542455
4082,1182.2442365920012
9150,1195.9759827466478
1225,804.3038226271589
6293,1445.7388285956802
3123,1454.9083864746399
511,1192.7884996739542
5795,952.8740327908082
8182,702.0638409145347
9418,1332.838393256876
97,993.6079224201558
6682,1249.056014233004
1513,1038.8439264506194
8792,1428.814415683637
120,1132.299726313171
7792,1205.9351106746828
6518,635.9973337823992
34,1154.3798495312192
7888,1371.2037755197434
6831,735.8216919522333
5422,1309.2750916361408
1069,930.783736139365
1348,1114.69590352654
4748,734.2905135612384
6006,917.1876062322863
6040,1361.7428752309984
3818,871.3883993191658
8447,1186.9105761980568
5270,1363.0452749653127
6898,759.9642765287019
5310,713.083375013171
32,862.4876450181872
5675,1013.3758648773656
4387,1321.9924768325511
30,993.8595696791773
4203,1214.7003620050953
7508,638.3067539516989
736,917.3801793094103
2068,1232.5722746474178
107,1002.8368872744901
9645,1388.683111411222
8895,1214.1363255272465
8021,937.4125671112147
2233,1421.5377554466047
994,1054.8661105490128
9413,995.1884478767726
7059,1210.8430719208711
6790,1043.933405332799
361,1269.1844592740713
305,1133.5715947134286
2628,946.5639356015848
8966,900.03541969249
4514,954.0382449248164
5911,1102.8835632339792
8314,1259.208304556088
3101,1359.6299561727155
5704,1377.9266496427956
3899,1093.2768396262081
5441,1417.8669578002157
7931,874.0742767770769
622,1164.0147059126423
7236,903.8172443274048
2499,858.2479750861071
714,922.0136515495731
8404,915.4879744104106
2856,1119.5622710376085
4270,1150.9778803668878
2909,913.3293479120678
8081,1396.4008735484545
4517,698.0795931042976
1262,1160.3604263790355
3161,1413.338712615983
971,1135.7530472014128
3913,1424.7886056170887
5199,840.3143356969786
8847,1289.4326797780373
260,1277.1529113076751
3791,843.3324930096412
9203,1235.6068006683263
488,1274.0028401355826
7908,1264.5929581336734
519,1408.84348634464
8343,1266.3810051014607
312,953.1425895873131
3232,990.1359979055412
7933,890.3049325929783
7458,792.1809777299125
9784,718.7781123897062
5184,1108.0154835088065
8077,1062.8336274255653
6502,1450.4644246730113
6791,1257.724398047351
7773,931.7294364771051
2738,1259.0717860392324
7842,1375.8493111504833
6262,1343.980470211634
8206,900.6760312951008
1248,1198.851420891643
9336,1225.6937643393992
4195,1027.123823327422
8001,965.4105542555819
7378,1161.437134924853
3435,1167.9043816384071
5382,1300.51347750239
959,1370.2483150056205
417,1000.619895922271
5742,1079.0725049988364
6728,1235.405785934682
4382,739.0276784445496
5197,1187.8347991253888
1113,1440.5628804504547
2689,770.9847370774763
6473,841.7029332351485
8820,1206.875108006137
7808,1295.20900539443
3411,1131.618447044965
81,1340.7448692169523
4614,710.4151811802469
1374,1152.4758034669117
1510,1447.3804709789847
6443,916.5482427202741
3071,839.5612585340515
3016,796.8785877402513
4823,1440.4864170320304
7822,1368.2405362826407
93,1197.2774900234895
9421,663.6732600944752
6600,1042.6569185304195
4443,1130.3412220528203
7602,1459.4456049021778
3835,1292.7236390474368
9702,866.0269863261567
4322,934.5732972072718
3394,1337.9585545620985
4752,1068.4909653773482
7229,1005.0761180974063
9191,1019.5536736188691
2361,923.091190815836
1148,782.7798276063572
5666,1088.0654882442798
8075,1309.8216089584034
4943,874.6337265492982
3663,1178.095500219158
1563,1121.0542085424959
4113,1035.7087654027202
9050,1385.994307432738
9276,863.6934650220276
8538,1302.5151888445946
795,949.0399156397851
5854,1021.8610541997639
7619,859.5391116602782
1594,1198.6157838594684
7418,1250.4029116661175
5267,949.7971341686459
7147,1029.8644480247835
89,1393.8286620266479
8695,772.7206745761813
9732,1050.0520135353158
9446,1082.8017346687266
6754,1092.8772430686486
3502,1178.0453332640475
2234,799.1312854616333
2803,1243.120922259526
4424,1392.294397165234
5663,655.014964981596
7170,1155.5477505890617
8337,1036.6395442453208
2148,1102.076155770397
7969,1014.6632170417407
6551,776.2147312776815
7643,916.3039887622361
6164,811.5329936631783
1495,1057.076037075754
7696,1148.814696664987
7094,1269.594727595554
1409,1095.4393170585956
6691,955.253188000724
3401,811.8917580233713
109,1374.9594450373015
5636,1301.372485265604
8482,986.465425001885
6604,849.1455606194121
1091,1338.4148872461733
5560,1163.5136839067375
9412,1250.8841691517587
8143,1201.6779883783595
8664,1229.883672115223
6596,1083.1761794515783
624,1171.875605733251
6871,985.5875879222856
4814,948.6072358779127
6553,1324.7029425496694
7530,1051.187577117387
5796,1425.0640318631322
7437,754.377248501705
4218,698.6586690823532
5941,1047.7154868064872
8501,1189.3490253634918
6429,1483.4031363542017
6827,1371.7997971774917
4131,1146.2580215893036
7802,1022.4066816918985
7754,1468.349837725428
4722,1252.3311520210798
1651,964.1926827602988
4141,972.7913710319763
1618,1130.489615959487
2030,1042.8419618464536
8518,924.6964863144392
4576,1386.053204376849
3993,882.5927653216347
7377,975.6290833657432
6150,1085.809182911066
4909,977.9999978820125
5027,1440.2625085605102
8261,1078.5661905930965
4732,1035.83613754008
7549,1266.502438961701
8135,864.335833336381
1607,809.0325528169446
4774,920.2314268394297
8110,1158.3592873581922
6952,967.9151705732847
6005,1078.8190222110584
7729,1087.2654337885633
3542,1068.6954742324936
389,707.5274752033722
1795,1194.6241868063125
8732,978.6544116892329
4920,1441.3881274626037
5538,1155.2279623478341
3873,1131.7701577570515
8869,1522.1423414219644
2255,1126.8362318268644
3413,798.3915459113023
5460,1115.7245626210383
4956,951.434487655435
7397,1347.2360312496269
5415,1193.7344154188886
7400,1161.5892584056712
7415,1168.9482231095687
9101,1204.5632374209774
4852,1014.1707335816666
2026,898.1131635351974
2616,1189.5537169119907
7389,1236.23272622842
2927,1401.2083234337933
1122,871.5915412233421
2911,1446.2396077021008
8147,1156.568856089481
7384,899.8451608130069
3483,969.9726286625993
796,817.3634458122432
1576,1135.1797701800715
6177,1259.0594427988149
6267,913.2501367584882
2459,939.2221429291678
3313,694.3448202073943
1254,974.7062244551668
6835,1276.3652333859895
