id,price
6253,1379.7407505413103
4685,1039.2407196215715
1732,1032.453214648044
4743,1320.2783585075586
4522,1116.1853147194422
6341,859.4968282752968
577,946.0896438038222
5203,1226.5449250511306
6364,1019.8669083599917
440,1186.059873449643
2751,1048.3720776523905
7488,1147.5465804820928
5273,912.7171140653109
5654,885.8641461321959
4000,1421.7438351329174
6034,886.0866979638273
583,1230.4973500527772
9931,1070.0385399302975
7052,983.2846183589166
8159,1319.868370472963
9897,708.6337019143391
2250,780.0258715727402
4641,806.9215221444517
9486,690.9217067704628
4948,1131.2333248863727
9921,1072.5720986562314
1964,892.0656996291325
8244,1275.385006985403
6591,895.5042962697469
8848,669.3818811490964
322,963.7441153053355
2679,1165.05738343648
4626,777.3169523973881
4950,814.0169136609067
8329,1159.56211692893
3338,1010.3431787988951
5590,1389.7016947535062
252,930.2325831668913
3974,897.6914859574163
6631,935.2682936265219
5548,1161.762937626134
36,772.4208554774219
8363,1246.677508421067
1514,1518.5981677756852
9318,898.5352119817184
40,1020.1890499509664
4820,1426.6201045913954
3466,1187.1221923834175
1761,1419.625743079026
2305,1276.060398167307
3724,683.8159683397914
8285,1404.6371100571396
4994,980.8876115037908
8128,1156.8015109816574
3033,1370.9499157703926
7939,1224.8264014797835
3040,1024.2805760689596
9656,952.8252258036182
2546,919.3872269020816
2593,1190.2686549367254
1189,1286.7672169417872
7967,1268.1564369096068
6078,1518.4942025272105
108,990.3934078836683
1316,1103.4731554617545
8188,1050.7846707461454
2754,962.8917892306681
9754,1076.9764460874749
6232,1216.4507146361632
2877,687.3389723338832
5324,944.5086764616656
800,885.4573072369285
3571,751.9463597289176
2895,812.8340300777867
2928,1018.8352243638597
8179,1035.8972034401793
972,1056.7142207254306
6688,1073.365455407192
8576,1218.6852028328613
2021,957.8809723697661
9055,1123.951944949781
953,1447.2592033546457
5360,917.851846533362
3858,1239.6198262794444
5862,1409.527375172474
3146,884.5518499192286
3306,1511.0134598908585
3007,1483.4130564701134
9002,928.2544256088104
7771,1165.5269064291338
7439,1132.8754496227045
7943,1404.6269391389812
9239,1029.1347190893684
1057,1103.7258728841778
3155,1456.3693289242947
3788,1089.3058785079
9190,897.7119413406602
7826,1216.103806357264
7540,965.2614386017935
7232,1345.235768304102
765,1226.6971845477622
5020,978.8688803224742
