id,price
6253,1377.4692342428186
4685,1039.8127821514868
1732,1031.4891120247662
4743,1322.2683795903827
4522,1107.413675094848
6341,861.0348513105761
577,924.0100293785954
5203,1228.554412254596
6364,1016.9377730504262
440,1177.7008401313667
2751,1048.388072888663
7488,1146.5798157877093
5273,899.8500930970456
5654,892.7550391390705
4000,1419.7719614184111
6034,884.7969468850483
583,1229.349365476386
9931,1069.1162354755788
7052,988.4123665350005
8159,1319.8820749665847
9897,714.0985461913601
2250,788.7794079181399
4641,803.7323291469993
9486,688.2225237560162
4948,1132.4121139276322
9921,1075.8930370106912
1964,895.9423005748707
8244,1275.0387077755372
6591,908.0312116734801
8848,661.617040762557
322,966.6649727917365
2679,1166.2947693465544
4626,779.7499532293948
4950,815.3728383751836
8329,1161.65152557081
3338,1010.6496330550359
5590,1390.867247235531
252,924.0145116665256
3974,917.9200370105707
6631,938.2028075188662
5548,1160.583035018556
36,762.2436042209141
8363,1243.4665762641769
1514,1507.0102950621874
9318,895.6032336717253
40,1016.5346755765627
4820,1431.4091309335513
3466,1191.0081749760402
1761,1431.8405306371067
2305,1278.5433668121336
3724,682.0915022750821
8285,1411.4894649777798
4994,983.9266917032833
8128,1141.0406587233176
3033,1375.3207233769808
7939,1238.2014707264661
3040,1023.9596077736742
9656,953.1058990229913
2546,918.0258045981269
2593,1193.3647243546916
1189,1284.401852015896
7967,1263.883383592173
6078,1525.438453700594
108,993.2616835717585
1316,1101.741408648222
8188,1054.4594350270868
2754,960.8959862864134
9754,1068.180007389102
6232,1219.338522530416
2877,684.5007906099623
5324,967.3646778409036
800,874.8229978338163
3571,745.5951471220501
2895,817.4334658712971
2928,1017.9881182860203
8179,1024.8584314541058
972,1059.140144794553
6688,1071.4269748084682
8576,1217.0731722313378
2021,957.8370986243934
9055,1114.747804937815
953,1454.1816556195326
5360,922.3541168526026
3858,1241.72468429772
5862,1396.61657086738
3146,870.177963175544
3306,1514.0290251350423
3007,1485.9868642297831
9002,922.7490317340515
7771,1168.095932003719
7439,1121.9605634286288
7943,1403.4075599906462
9239,1028.0435208135357
1057,1099.1273630748353
3155,1462.1896296130349
3788,1091.81574341258
9190,898.116340920799
7826,1214.5768599320095
7540,961.4954816443378
7232,1346.6988597378395
765,1222.601761825869
5020,983.7570515578574
4904,1331.826385859075
8094,1063.5687182142335
6844,1278.2928825374313
2166,1232.9459468560508
1863,1386.1076438018094
7851,1430.1664992377196
9124,1069.1912365683884
2341,1288.5785987875663
5528,899.8094633632512
6744,1359.9553452829466
4004,956.9778833842831
1124,1118.2288896536347
8710,1505.6382468924594
4050,1415.1905257328494
7641,728.6125775856808
766,949.9867831422546
2345,1059.7408119751171
4072,1103.1169711486905
7217,1242.5397803309781
