id,price
6253,1375.7890890683648
4685,1039.350041168906
1732,1032.4471015564511
4743,1319.2422016975147
4522,1108.0630495096882
6341,862.3284297489978
577,925.9810737456592
5203,1228.244327190192
6364,1017.0737700725552
440,1186.5265134337808
2751,1048.6790584843134
7488,1146.6636297366852
5273,901.8829759994694
5654,894.4303664314259
4000,1417.7548850133119
6034,887.6046261160013
583,1228.518687997745
9931,1069.6262525225484
7052,985.2979352958156
8159,1318.148354171104
9897,716.6555865543276
2250,791.7114837379486
4641,805.0039811734298
9486,696.8377914246369
4948,1131.7344688948215
9921,1071.927232175657
1964,898.4118973930107
8244,1274.0231574333907
6591,909.6682996376289
8848,664.2159465590862
322,968.7318319645381
2679,1164.7358306069975
4626,782.1607781386438
4950,816.9715384209767
8329,1161.833408688275
3338,1011.8205931489858
5590,1388.6189129569743
252,924.1426711105827
3974,918.7671097972191
6631,940.3848442957506
5548,1158.4433595787746
36,763.9237627964101
8363,1242.8019412689607
1514,1503.4498660491354
9318,896.8335051680107
40,1018.0099651345698
4820,1429.2757059032726
3466,1186.0755183320764
1761,1428.6227726524673
2305,1277.7467825501017
3724,684.340137767838
8285,1408.8798766410828
4994,985.6055671013144
8128,1140.8804938729766
3033,1368.9074020494595
7939,1236.3709106878316
3040,1023.9539837589471
9656,954.8964112595154
2546,918.463817776118
2593,1188.4366822723728
1189,1281.5043208354618
7967,1267.5381540968701
6078,1522.2932567672967
108,994.9800497574948
1316,1100.8321754231533
8188,1050.831224888493
2754,961.5026209333937
9754,1069.0389243445802
6232,1214.2670250922217
2877,687.1194538228681
5324,968.5428566139395
800,875.3856212796636
3571,747.5942226530306
2895,820.8219535690728
2928,1019.0606146003942
8179,1025.8194948789157
972,1059.5810090749242
6688,1072.0977388831143
8576,1216.4206389096037
2021,959.5857897372586
9055,1115.2864528438731
953,1446.810601954175
5360,924.404818345273
3858,1241.2754776690165
5862,1393.9779024512964
3146,872.3756990472956
3306,1510.5711092871209
3007,1482.8361304308723
9002,929.3870718145292
7771,1168.1403287490004
7439,1132.8762665087036
7943,1401.3004722794967
9239,1029.2604167196491
1057,1099.9396544869578
3155,1459.597019062128
3788,1087.9057569622598
9190,899.2658411020249
7826,1213.9905474059185
7540,961.6567241335533
7232,1343.5259192121273
765,1222.2801366971864
5020,984.7679145645769
4904,1330.40585000245
8094,1062.458172796887
6844,1276.3988288431365
2166,1230.7697280718821
1863,1384.2257401718728
7851,1423.1384894141142
9124,1069.4328271081704
2341,1287.1425158765892
5528,902.4906962868484
6744,1357.8513009439325
4004,959.0440932275799
1124,1118.2387902901592
8710,1502.6652151158428
4050,1412.6680511470454
7641,741.4625559812973
766,950.5378481185185
2345,1059.6392853755144
4072,1098.9413090277305
7217,1240.8944058835987
4217,1322.6837227618298
7953,1051.1444809692705
5971,1089.4265962869254
3351,1079.1807470526664
4696,1068.4902498817407
3400,753.9301671910478
4082,1171.33300067044
9150,1193.403619811252
1225,806.5628370841545
6293,1440.5984732620284
3123,1455.5895726182562
511,1192.83924698279
5795,952.2028841979607
8182,719.0207140952182
9418,1332.065915179025
97,980.9986512091541
6682,1242.3809573008477
1513,1035.8573078922786
8792,1425.6811018726282
120,1125.581895077822
7792,1229.7894635534644
6518,645.8663375271999
34,1150.3300901825762
7888,1377.2727397055055
6831,740.5462165097122
5422,1315.0963609709954
1069,926.2629346245423
1348,1125.3337446537598
4748,743.8189105484752
6006,910.7098465389042
6040,1368.1193450870023
3818,868.56516949469
8447,1178.0283222173312
5270,1349.182531403337
6898,751.5652544737338
5310,711.221945731578
32,881.3961364295376
5675,1013.1800598128692
4387,1316.3374224377503
30,1006.0432876331004
4203,1212.8461936370481
7508,642.426651269056
736,924.0328620497467
2068,1239.2926019585661
107,1015.7374457159628
9645,1376.1368220247489
8895,1209.5256178544048
8021,925.4388563755398
2233,1431.0736190233893
994,1043.343701627222
9413,997.5794399792644
7059,1208.8700812155578
6790,1048.1358566858262
361,1278.743922271507
305,1118.6043558171018
2628,954.9481619024584
8966,894.418065671524
