id,price
6253,1380.1360276706928
4685,1036.318549436537
1732,1031.327395941938
4743,1324.4876959009484
4522,1112.2355456426462
6341,869.7749757553033
577,921.8282566111309
5203,1226.9281561359799
6364,1034.6295135928037
440,1191.4989970222896
2751,1040.8657106729715
7488,1123.9000541318776
5273,896.9508088098926
5654,888.4207998921162
4000,1415.6636306254163
6034,891.5587012672873
583,1212.2458471098669
9931,1065.9790921112758
7052,977.4364456630868
8159,1309.2834220022855
9897,727.4656197103634
2250,798.4227887250147
4641,825.0083367931545
9486,702.0640727080133
4948,1118.2093410076104
9921,1071.2193678952553
1964,903.980111798575
8244,1277.7331424214033
6591,907.7185008153015
8848,698.3556537014771
322,975.3213209199349
2679,1141.5257118432323
4626,797.5078253642326
4950,828.1147867444292
8329,1166.2992602843158
3338,993.8087442856283
5590,1396.1150505764867
252,917.8466967180293
3974,882.513306365097
6631,942.8335654260675
5548,1167.2688714253236
36,782.0850601215084
8363,1241.7188351923567
1514,1490.9484872737123
9318,915.7603543569394
40,1023.3433000652491
4820,1431.603467914279
3466,1174.7326210314143
1761,1419.554441819848
2305,1280.6338565169801
3724,705.6451485264803
8285,1408.4462824751922
4994,983.0512730146866
8128,1135.6068881842964
3033,1364.4543859356859
7939,1240.1702850860743
3040,1040.3583928297357
9656,939.9235781604232
2546,931.6841056668717
2593,1190.734026017408
1189,1294.591186786942
7967,1267.5992032311628
6078,1512.40380434375
108,999.1667298860125
1316,1124.6945180348935
8188,1047.6996945644794
2754,967.2168104824976
9754,1076.32063935549
6232,1220.5551318153996
2877,713.3068944506377
5324,959.8820235242792
800,890.0188243755354
3571,778.4082388019131
2895,831.8375716309845
2928,1004.1941737275589
8179,1014.8518863453243
972,1069.0090444574328
6688,1077.397118161751
8576,1206.8091490793397
2021,959.2186158134213
9055,1125.1341816680126
953,1441.6743340696048
5360,939.8970579808181
3858,1243.0308612424935
5862,1392.8945198584574
3146,865.2641472044751
3306,1495.9361779850037
3007,1463.5175219853995
9002,929.4509473903602
7771,1166.01868265026
7439,1128.0491184434918
7943,1398.6120530742141
9239,1016.1008032309867
1057,1109.8159797715323
3155,1452.806356908167
3788,1093.8086024012234
9190,912.1312777401346
7826,1199.1505832277758
7540,969.8523995390466
7232,1333.1994495281915
765,1234.1836103452315
5020,971.4001172635892
4904,1318.1137163972046
8094,1087.0116461887612
6844,1288.2946519247685
2166,1245.1535753461042
1863,1387.4309480735533
7851,1417.991792921178
9124,1076.6450226186198
2341,1277.2856237640112
5528,907.8073176891089
6744,1349.9276185402684
4004,954.1284560822805
1124,1118.19314645836
8710,1493.355225709945
4050,1408.2024567221347
7641,737.640906869668
766,963.5604603895499
2345,1065.5632758071345
4072,1093.1576779370778
7217,1251.9220590512527
4217,1317.4695713135563
7953,1052.9791559653897
5971,1092.831942301776
3351,1063.628753345491
4696,1067.8874010654376
3400,770.4470718118821
4082,1177.8577720722417
9150,1183.7873509411154
1225,798.6207465521327
6293,1426.6719712632587
3123,1453.1936602406
511,1198.499111957172
5795,954.7863066834362
8182,736.5687722775031
