id,price
6253,1420.69824966072
4685,1073.074237070431
1732,985.4127245485524
4743,1293.3527565043828
4522,1094.4107387411877
6341,853.2936706458571
577,921.3094317171949
5203,1223.5107332583339
6364,1067.286312761942
440,1202.3609690114856
2751,1008.1517274801216
7488,1088.8639739011653
5273,938.0694798823348
5654,845.953179172119
4000,1457.2508979687339
6034,896.6841328966723
583,1198.4406669445611
9931,1012.3834483662688
7052,954.8285912914091
8159,1279.5819402104
9897,712.903853476068
2250,766.7737726215425
4641,810.6392864134987
9486,729.4096366317495
4948,1098.8998357145429
9921,1089.0975356966478
1964,862.0045567646072
8244,1303.468490266414
6591,872.5678616919743
8848,632.9163851095017
322,953.9123643703196
2679,1118.1312193735705
4626,756.7921746127059
4950,867.871299102625
8329,1183.5220307827647
3338,942.2636986726397
5590,1470.8416882073195
252,837.7194230284173
3974,864.6179534336137
6631,940.3102060281335
5548,1147.2730732788827
36,714.3456357269372
8363,1259.2332553192155
1514,1467.5118589217436
9318,983.9842870302494
40,971.6945814230734
4820,1436.5797651878652
3466,1184.6831237804333
1761,1403.3015984734209
2305,1294.2809346155084
3724,648.5463876440152
8285,1382.1604393373555
4994,993.4853118709602
8128,1241.1420241288215
3033,1335.8633577797614
7939,1240.1759598007816
3040,1052.2259804523428
9656,939.1979133290135
2546,998.0743930052691
2593,1205.6499761083523
1189,1272.0392266931838
7967,1265.1055350460013
6078,1445.941342647866
108,979.5720284032323
1316,1139.7643653295988
8188,1038.856483658112
2754,1089.9125837414465
9754,1046.4561465015133
6232,1245.8371534093521
2877,696.5685672150943
5324,914.4939638543412
800,961.069423596121
3571,758.8661344855605
2895,867.7860843208582
2928,950.0647633239743
8179,947.11063564104
972,1088.1081811240826
6688,1050.8420441703627
8576,1207.4313833514016
2021,923.6528790025575
9055,1160.4462104185225
953,1424.8659919268093
5360,939.7049765342065
3858,1273.7817440509093
5862,1339.8089631405594
3146,897.9744439806624
3306,1514.4870605724707
3007,1451.560073031331
9002,943.7432920890193
7771,1171.0032900912095
7439,1169.4498733877676
7943,1443.7117344430694
9239,1000.6923867623334
1057,1098.6399690317282
3155,1443.088063688546
3788,1122.5679249750697
9190,954.3471646911402
7826,1240.2223176583054
7540,976.3656560802167
7232,1313.810804513819
765,1212.9396541361475
5020,923.2234165951379
4904,1303.540014807538
8094,1110.7708786106234
6844,1273.809579420347
2166,1247.0055062735883
1863,1405.965480292702
7851,1436.5797651878652
9124,1143.6411120975445
2341,1276.8730034752439
5528,915.9251436638845
6744,1345.0923530612808
4004,948.0516236425291
1124,1140.6784322733336
8710,1441.380726745158
4050,1440.8373968252295
7641,746.0860924174565
766,927.9104559915878
2345,1022.6148195700191
4072,1097.5547727617447
7217,1247.883257714624
4217,1303.540014807538
7953,1059.234693557354
5971,1071.9642170435036
3351,1029.3293543309514
4696,1038.373620381817
3400,723.9704463287262
4082,1198.0705195144585
9150,1184.4642434653822
1225,804.8565449401171
6293,1475.43144244276
3123,1464.4751220268438
511,1173.8702495384277
5795,918.1000086722296
8182,713.8081130123218
9418,1309.3565610162834
97,1041.2993058298925
6682,1266.6864177825173
1513,989.8716051942731
8792,1403.3015984734209
120,1158.030935512257
7792,1174.1730663299695
6518,651.8381524088948
34,1133.4915687190332
7888,1365.6680707854537
6831,714.0112403067008
5422,1306.117692644602
1069,939.6991145105478
1348,1098.7054662390995
4748,733.0062303674831
6006,917.3392544739678
6040,1355.067879862741
3818,895.1243966057533
8447,1183.5220307827647
5270,1331.0681280460885
6898,795.8812430584998
5310,801.4387203241419
32,914.7162667793388
5675,1024.0083244415923
4387,1303.3625636474972
30,990.2742626740178
4203,1212.139402042199
7508,573.3206796746796
736,938.557864323616
2068,1260.8665212375006
107,960.4693594967208
9645,1337.1250320076504
8895,1232.7878902506832
8021,994.356162961267
2233,1427.982189946394
994,1068.5963266750844
9413,935.5144504498347
7059,1209.191015893703
6790,1130.141992217453
361,1304.369978915551
305,1173.1948269901177
2628,953.468627852484
8966,897.6058685584121
4514,899.8650469650419
5911,1141.9045242175414
8314,1188.9547119970655
3101,1348.4133755191895
5704,1321.1797629635664
3899,1061.762170269346
5441,1493.7743024021179
7931,884.6522430938414
622,1136.354822124986
7236,900.1777344895717
2499,833.3710271080995
714,919.7948437519128
8404,896.6559533110819
2856,1096.658007105446
4270,1176.6137146742144
2909,856.6996047667161
8081,1388.640126537602
4517,707.1495657374097
1262,1126.7710625800632
3161,1451.0124029857702
971,1126.4714189952779
3913,1427.960971900114
5199,840.1217962971067
8847,1244.4220112211365
260,1239.7026988150221
3791,837.7354727700033
9203,1244.7754873764916
488,1273.7817440509093
7908,1301.331451228774
519,1386.8354119043165
8343,1230.2749447974873
312,954.3471646911402
3232,969.0554227059583
7933,825.9397084799255
7458,804.6120534292048
9784,779.371562510932
5184,1153.8016062134907
8077,1056.4496600458556
6502,1457.2508979687339
6791,1345.7597622892606
7773,938.8549115888682
2738,1201.2386833633493
7842,1423.5128132934535
6262,1340.2109369310908
8206,910.4813661057888
1248,1125.3706184627345
9336,1226.6788971072247
4195,1073.6947744649635
8001,879.5115713641428
7378,1123.8021409532512
3435,1125.1643120606702
5382,1325.0963329044116
959,1428.4308777709455
417,993.8609159254821
5742,1192.7285030560322
6728,1227.975928113077
4382,796.2500108278759
5197,1194.4423227485227
1113,1366.9688127491206
2689,801.249028571836
6473,782.6726818795685
8820,1153.3960585151315
7808,1345.5733692012918
3411,1127.8050151287503
81,1385.0466172989807
4614,661.0531116083088
1374,988.287683932277
1510,1440.228745120529
6443,946.405596736212
3071,861.149047386601
3016,814.4603143127258
4823,1441.8931368720537
7822,1415.7175932088624
93,1214.572669109645
9421,661.0531116083088
6600,1042.2825228912113
4443,1181.4678087779066
7602,1457.725491320932
3835,1291.878395310258
9702,873.6398280467358
4322,950.8056791083613
3394,1282.4050040768159
4752,1077.1560557616028
7229,971.0815412135084
9191,947.5414422433571
2361,865.1692586560124
1148,748.9706358124297
5666,1060.4606259407062
8075,1285.192364793405
4943,929.708049394122
3663,1173.7255706248452
1563,1172.548794757673
4113,1050.1756178347202
9050,1358.0163132627792
9276,834.8267802570172
8538,1364.1420017354578
795,911.0636913351144
5854,964.9451150531158
7619,838.5817753696622
1594,1219.3352736326162
7418,1271.4343979670066
5267,941.3428978351145
7147,1057.0612122423975
89,1433.2204870188875
8695,716.0420344195003
9732,1051.256895368474
9446,1108.0052395059015
6754,1116.9238564277052
3502,1201.5549286837118
2234,859.1996823338067
2803,1273.7817440509093
4424,1357.72970135023
5663,698.9986247532164
7170,1135.1206061468044
8337,1085.077263240342
2148,1109.604315538174
7969,1110.5247641871313
6551,766.4986382735519
7643,949.2579413141713
6164,899.878646016874
1495,957.697406846514
7696,1138.57693438484
7094,1241.5876171479592
1409,1094.0474683541468
6691,979.5720284032323
3401,799.6343599471595
109,1339.874323674612
5636,1234.7278449364542
8482,967.1379622987934
6604,906.8218266141466
1091,1178.593920721158
5560,1192.413556769407
9412,1259.4951104629963
8143,1221.28862099848
8664,1243.6673340203556
6596,1053.7417685931182
624,1206.3204934526632
6871,973.4006472419227
4814,966.3384968632729
6553,1354.0950158078658
7530,1050.1402759601094
5796,1431.4759425964012
7437,785.0734512500669
4218,679.3683566309019
5941,1010.6185166016759
8501,1214.572669109645
6429,1468.1989029706206
6827,1415.4719595661743
4131,1198.4404566198384
7802,990.0025500071157
7754,1496.6421030633649
4722,1285.0294424565407
1651,970.2043926997576
4141,946.3587460972803
1618,1132.097893403713
2030,1078.1976390137302
8518,905.638673160009
4576,1351.1402910513614
3993,914.5181063944638
7377,965.1063344715812
6150,1101.0629829171717
4909,970.5137213269351
5027,1419.2555673438044
8261,1125.5277916863452
4732,1014.4050421126807
7549,1196.8129605005295
8135,871.6796358469009
1607,829.0046623992982
4774,934.0670547000917
8110,1204.401723262086
6952,956.1707331449284
6005,1106.3950913461426
7729,1085.093692648219
3542,1056.8915697235552
389,719.6623351681995
1795,1173.4707651440135
8732,977.2774431452976
4920,1351.6185438445755
5538,1199.3260598966103
3873,1062.0331917655124
8869,1461.9381248774189
2255,1130.3868561364677
3413,833.2965245570736
5460,1073.9093268681736
4956,919.508391032529
7397,1326.3964892793765
5415,1220.9434210641925
7400,1180.209762364477
7415,1194.5651365800704
9101,1241.2959990028091
4852,985.4127245485524
2026,919.015904027697
2616,1162.1734823205206
7389,1136.385600207736
2927,1394.4105727852045
1122,888.3903141568795
2911,1440.228745120529
8147,1152.4866844085489
7384,946.7724674286083
3483,1042.232047600341
796,887.9025082471952
1576,1180.209762364477
6177,1264.5305873319564
6267,942.0431450421083
2459,914.1655170533342
3313,683.5891086424361
1254,946.3473169877865
6835,1299.3760648747943
8795,1255.2560966544957
3838,989.5330854686002
4399,898.4877323165277
3596,983.157416110446
6622,788.4869455478166
8383,1386.3355262278837
2125,1194.5651365800704
3239,923.6528790025575
5404,1451.560073031331
5999,1232.2567466849364
5939,818.1401773307514
2046,983.0184646385179
1579,1010.157897466374
15,794.5389499059942
2674,1218.1687167999075
7017,1379.1723502304062
8721,976.6237006101861
8850,777.7766388586754
4813,1342.7354565906553
1085,860.7946521913567
4984,915.7425458465862
7156,1129.3965212943926
2885,1342.4423542981845
334,916.0006199922425
7205,945.0909004324088
4368,1283.406307578172
