id,price
6253,1408.861373065984
4685,1072.714718122949
1732,984.6543561426604
4743,1279.7832736233665
4522,1102.7439953465146
6341,850.5087964813312
577,921.6093613314476
5203,1220.2026399592294
6364,1072.3728970776062
440,1186.6931065559288
2751,1013.4711037390817
7488,1062.619719509898
5273,911.5245596690345
5654,858.146997086659
4000,1450.5635455324918
6034,904.5558621678149
583,1199.7830185163234
9931,1020.8186954556351
7052,961.2893481714437
8159,1272.9886089621175
9897,702.5578734624644
2250,756.2146541113659
4641,812.4481423730182
9486,716.2291396715237
4948,1099.8928134068397
9921,1099.3087701298498
1964,849.9865688102527
8244,1297.4434953890818
6591,871.6140025293607
8848,631.9164774113497
322,949.8572120777089
2679,1122.4664009624767
4626,761.6655897799834
4950,858.9128949111639
8329,1181.1020136651932
3338,965.1955177469018
5590,1451.694206892467
252,842.6336350574777
3974,860.4323233452978
6631,959.4876991355877
5548,1158.5125835636509
36,732.2644926771642
8363,1262.2230228759297
1514,1470.5184180690146
9318,983.1168589172757
40,971.1345611411678
4820,1442.3489723377677
3466,1195.4701671176906
1761,1394.1884851009327
2305,1305.0571239671278
3724,670.3459415018157
8285,1390.2442126005067
4994,1001.5494829707201
8128,1236.9198499009015
3033,1344.9632511765035
7939,1239.4113178461798
3040,1050.7387342786367
9656,928.8345298877535
2546,1008.0693938465448
2593,1201.5689987210606
1189,1257.322257476499
7967,1267.4189966559136
6078,1443.050220327025
108,979.81052387462
1316,1140.7798827983172
8188,1034.7894928657586
2754,1080.9930194665108
9754,1061.9529837441178
6232,1243.1807263821072
2877,702.3392862675353
5324,930.9872535960163
800,942.9365042217551
3571,757.8837571476294
2895,849.4077443111049
2928,938.0241049835898
8179,941.7299620051699
972,1088.8180792697692
6688,1059.2575839870365
8576,1189.9358561649346
2021,934.0644614490176
9055,1169.4515651001961
953,1424.5005530346048
5360,939.984699153668
3858,1280.576793702654
5862,1328.142020408577
3146,900.1749843250171
3306,1460.6655065574805
3007,1465.9729931907943
9002,937.9677962828868
7771,1167.5981254761502
7439,1154.482823312904
7943,1459.3277083193939
9239,990.6586167022623
1057,1107.0209245400154
3155,1441.437441608207
3788,1147.8775708075086
9190,959.769755969233
7826,1230.7107575276948
7540,1015.8584842618543
7232,1317.5083299501316
765,1219.3155542389081
5020,918.1544339190816
4904,1301.782736804688
8094,1115.2236034015145
6844,1286.1781261950161
2166,1244.8931568065268
1863,1430.6361691870095
7851,1447.6516936081837
9124,1136.7889508372737
2341,1275.4748531969042
5528,901.7829392287293
6744,1344.2010876939398
4004,954.0625015666394
1124,1143.061544160223
8710,1437.9548820199936
4050,1424.8252134200704
7641,779.6777358388385
766,924.5438143021527
2345,1020.42316349522
4072,1103.4351593466527
7217,1268.1203516905643
4217,1306.362104846777
7953,1078.6610985175573
5971,1065.7971568114608
3351,1018.7547644845093
4696,1032.1167434305387
3400,737.3218487105196
4082,1190.1830581732652
9150,1179.5035611033015
1225,802.3931849219027
6293,1472.2892053683129
3123,1468.6790676502646
511,1184.1604983603527
5795,914.1655058999384
8182,708.9874144486247
9418,1279.0403533562878
97,1024.031196787249
6682,1260.9949322757702
1513,961.1481456368307
8792,1397.3347657579839
120,1164.5853332577262
7792,1148.5833155703929
6518,651.559712623259
34,1124.2483224722112
7888,1363.743866554478
6831,723.5334454841129
5422,1291.3262970362457
1069,903.6503625168774
1348,1083.9496420038279
4748,740.9952508277036
6006,912.8870692690864
6040,1335.940276344587
3818,894.4796044649443
8447,1189.5966837375108
5270,1320.9368621487138
6898,782.0611740838691
5310,805.7573805543353
32,925.7047974635312
5675,1025.7944500657936
4387,1292.79324023132
30,988.896745473277
4203,1211.8529572163663
7508,568.6887215840567
736,952.6081714595257
2068,1253.1387752018766
107,960.1202001294547
9645,1340.7990731973853
8895,1234.6500668810722
8021,980.5169510119422
2233,1434.2105404483443
994,1070.7104496867755
9413,943.2047315856313
7059,1206.750687096272
6790,1140.8674096065445
361,1293.2458755533528
305,1176.6172516185393
2628,966.342013784523
8966,906.9386886167295
4514,875.030394195426
5911,1147.6037725120839
8314,1197.322647947994
3101,1344.102334985393
5704,1317.7800165114872
3899,1064.4536381661621
5441,1484.1429301500232
7931,883.563595663688
622,1132.7026224866831
7236,901.1668791673112
2499,834.6306536292578
714,933.0516730367099
8404,867.6397913866493
2856,1094.3457028132352
4270,1173.2485459421125
2909,869.2543902882297
8081,1389.46975193353
4517,697.9058162153135
1262,1128.947382557294
3161,1446.0783502556335
971,1101.1454632452696
3913,1409.4794636514832
5199,844.0084467472319
8847,1227.892510239724
260,1236.6463930584034
3791,842.7974372153998
9203,1243.5494717945035
488,1276.2059573831912
7908,1306.2462165672125
519,1401.0236503419248
8343,1234.295175977356
312,959.4760080814629
3232,969.6755382215223
7933,835.9074380407708
7458,781.5545468472941
9784,778.8311716877797
5184,1157.3815196188527
8077,1070.3965872922806
6502,1447.8180961466671
6791,1343.6626641760663
7773,935.3703453173388
2738,1197.6202938100878
7842,1452.457574962749
6262,1341.745689077734
8206,917.9945128302998
1248,1119.696582735032
9336,1246.6138105546897
4195,1071.6025363497754
8001,888.3775698511631
7378,1126.885749970402
3435,1127.8901374793581
5382,1328.1703174612928
959,1437.269878263643
417,987.2627716346205
5742,1193.5416708988018
6728,1225.2232322601988
4382,810.9438592844753
5197,1186.8136371992882
1113,1358.398386098967
2689,808.6724328654003
6473,789.5791804162769
8820,1156.7008232420837
7808,1330.9408461158419
3411,1117.9608671104384
81,1366.1188536208904
4614,660.9440022149934
1374,991.1642609236409
1510,1440.4249056848053
6443,942.5580221458014
3071,882.4320584577865
3016,817.5181328685974
4823,1442.5754856502442
7822,1436.263795863497
93,1216.7720159171197
9421,656.909082138163
6600,1047.7936417744613
4443,1188.5175599564013
7602,1438.2428807287968
3835,1313.2822657220138
9702,888.4062016462407
4322,957.5943973892337
3394,1272.6383575150571
4752,1083.6734610653834
7229,976.8201643764137
9191,936.283998027075
2361,852.8388781186212
1148,750.3232955169432
5666,1068.8850307748476
8075,1281.694119932057
4943,937.0790374660636
3663,1175.5088226227392
1563,1179.0247064777175
4113,1080.644790627467
9050,1337.7072877235923
9276,844.9949804384219
8538,1355.008422084563
795,945.6154521758114
5854,964.5927673251393
7619,846.7098596277892
1594,1225.3472831115212
7418,1265.8575773721557
5267,950.8406241647413
7147,1096.3331761858963
89,1404.7940103990713
8695,703.020135957623
9732,1052.3612979104412
9446,1108.0477239510421
6754,1116.0860938359858
3502,1198.5139082170833
2234,872.2246489011305
2803,1271.3040673840017
4424,1356.4398457060063
5663,702.483771341877
7170,1149.7838190141165
8337,1095.2133543557675
2148,1145.6563980519825
7969,1116.2375832491007
6551,759.5302431127355
7643,959.1420009264976
6164,875.9298948986187
1495,941.7299620051699
7696,1134.0626847241738
7094,1251.3591962697483
1409,1085.120133284011
6691,982.5834468137056
3401,788.3975617204208
109,1345.874781906064
5636,1234.5389105439074
8482,965.5838244861577
6604,913.8171482490015
1091,1187.1846505966375
5560,1182.6693464715847
9412,1263.7890588799482
8143,1220.6764963780029
8664,1250.1939989676528
6596,1061.4734429145883
624,1220.032695823345
6871,974.3772256518495
4814,968.204907617401
6553,1349.3579163946931
7530,1090.3477946706846
5796,1434.2105404483443
7437,772.7403648546987
4218,679.7500211299197
5941,1012.229168090107
8501,1214.9380972608556
6429,1471.6665981801061
6827,1398.1305695431847
4131,1200.9976706267469
7802,986.241917449648
7754,1512.2201963218324
4722,1273.1140917592018
1651,976.3308676652895
4141,946.0111880252658
1618,1112.7514810014677
2030,1067.4389083867409
8518,865.4159708840458
4576,1355.932906491649
3993,921.1409093330761
7377,968.9742930367784
6150,1098.9890226319048
4909,961.9498474568284
5027,1420.8706152586394
8261,1116.9878324074364
4732,986.6376364417677
7549,1192.7183403631038
8135,865.7582381148112
1607,834.242950082865
4774,937.6638215806864
8110,1221.1695985022764
6952,972.9640959997254
6005,1103.120164353044
7729,1106.8046625803815
3542,1068.1842078087789
389,722.2350373899691
1795,1174.7367391532482
8732,942.2796323038602
4920,1416.295705417418
5538,1207.7339917304962
3873,1058.5323993014435
8869,1464.019922166185
2255,1101.3781146169333
3413,835.3825247397261
5460,1070.5622434294355
4956,928.1843225066294
7397,1324.9563173308866
5415,1219.7843012867704
7400,1180.6213606522535
7415,1196.968936221455
9101,1260.542960313326
4852,984.6543561426604
2026,920.9673626400926
2616,1172.8945363406801
7389,1140.9019242834713
2927,1426.4525759093133
1122,915.5147418785837
2911,1446.4290378773067
8147,1131.149019976007
7384,911.8470211008712
3483,1045.4632463441587
796,892.3842367911179
1576,1183.7458339967166
6177,1267.7511076803446
6267,958.6106213920305
2459,909.8823692273464
3313,693.1928370058846
1254,934.0644614490176
6835,1284.9738704292502
8795,1265.536001798504
3838,991.8839225865415
4399,897.066248411214
3596,991.2879684109384
6622,780.43244414852
8383,1376.8403065758673
2125,1190.3654209091696
3239,932.2305427927533
5404,1474.2693292444
5999,1258.8756725188093
5939,844.819779462476
2046,970.0845239185962
1579,1011.4074884591406
15,848.1404220917063
2674,1216.7386516622919
7017,1371.0409659652928
8721,991.6329997823219
8850,763.7913330710272
4813,1340.5319141101925
1085,898.3165945029092
4984,912.584473479728
7156,1133.0444989818056
2885,1338.9825568757083
334,909.5402147555544
7205,954.1908163655769
4368,1276.0436994660947
3080,1465.445511649735
7204,1106.0674665930608
9910,1361.4485877685975
8865,940.1993864592446
264,827.9919614543967
4338,1209.6722859774998
8896,952.9281525823518
8448,1206.4049454936826
5904,1072.1158443255442
1499,1303.6304927972762
4191,1446.4290378773067
7486,1206.3797198842558
9644,979.2813381133722
8311,1340.5319141101925
7591,1180.9902254019803
501,735.5045250906045
9156,1064.6133228572087
9415,1076.4340736530794
3096,981.3508512247454
4632,981.6088582626735
368,982.8060194366648
4059,1272.0475210462434
8175,1003.3807945919133
4631,1229.2562800778967
6071,1059.01222016714
2665,963.0639546645696
1027,1305.5025814652824
5909,1264.3794634892945
5051,1268.4967692899156
6329,1107.4768637625193
9734,927.6431863699279
1692,1279.762655846152
674,1402.0046472306742
5573,1152.516315550474
5767,1103.346222479629
5157,819.6481429849343
734,1225.42145218673
3527,1339.8581541715012
569,1129.148284267686
9188,1409.3774619408152
2923,1018.6768319419082
7912,1166.8728250079976
1559,892.6885567181926
102,931.291538509932
3008,1359.3090406188708
7202,1467.9625945590808
304,1231.7075864109436
77,782.9402132495771
6755,1340.271438641736
8630,995.6627040412599
1209,757.4805058812275
7743,795.6454814530936
8215,712.8393445669717
8945,865.2566893742267
8414,853.0366059692161
1776,993.0051853609749
3474,928.1576319924317
484,1241.2162892388315
2190,1312.7290750224713
347,927.0697291696298
5482,930.2172439042629
8362,857.2885944239238
1473,862.6506030083403
5101,1242.3210544691372
6766,1194.4009880054896
8707,1132.3933003543395
4930,1364.065520824929
6330,1199.8301625356453
2610,1438.2428807287968
4,805.7966150292627
2214,1001.4457494093629
4828,1200.456116235097
857,915.8656614246988
6978,1061.234332361564
5886,1103.2277027592231
625,1088.9296412033332
291,1276.0436994660947
2019,1337.712942003757
669,1181.1020136651932
8922,1178.1128514365391
8265,1016.2876035412828
9697,1409.3774619408152
1632,942.9032497832015
5171,843.4407666709308
7206,1402.3537601135877
2523,803.1300755754
2216,1174.6593543873862
6969,1388.7455688372395
6497,1150.2715133435884
6214,1262.2839352051635
7033,985.3257798724371
7421,1115.2373834972364
1108,1192.0115398089988
451,1098.9890226319048
6290,1042.3582468155555
9967,1320.0877915865249
136,1087.8667760120998
1786,1169.781013883961
3405,638.4398472293834
2907,1460.4527903042058
8305,1218.3324587625666
7493,1191.6555386196649
6101,833.6275290033286
4505,1282.715210761003
5054,1091.4963751972
5206,923.2866314298691
4081,934.9335574399566
6919,972.2822641650082
6803,1146.7224307975814
5207,1270.0833120674495
533,1010.9479034051824
4831,1195.2507944935564
4039,1468.0824640374794
4085,942.0132884030128
3205,961.1895105231988
7111,643.6491092408552
331,1451.1423508953276
4958,913.8171482490015
3034,1236.059126427091
7685,978.310431238046
1598,1029.1501289784303
9920,1352.8420162813493
3598,1334.6521972196151
9039,1055.4285705666698
8002,819.1176293203788
591,1244.1898667751514
648,1434.3249442440283
9103,880.6196954950672
8016,974.903892348961
3772,1035.964937930645
9040,1133.4736759517139
5083,1082.3719111136927
7883,1344.379605689329
9363,948.4174657922257
4211,1244.4972164534388
8835,1015.8263897570383
8700,931.4138625079089
1796,1435.4031043920957
2587,768.3404724939521
8356,904.3099235828392
2317,1195.2362826341275
4186,1407.62716565421
8828,930.9305549315172
7073,1131.218846072305
5235,1097.4523220309793
8744,1443.0910676500819
8671,1439.1037969199072
4769,1023.7612121003751
9973,1276.308382803912
7145,1102.6213424326343
2914,1005.6180036031404
9872,1457.2365591080957
9894,971.0880748517875
2076,1225.222500165264
4303,702.5578734624644
5823,1252.3908706564066
