id,price
6253,1398.740122181476
4685,1068.6631976580447
1732,1010.0630681947681
4743,1263.183182839018
4522,1086.6626707086539
6341,820.8327032192055
577,918.6486299081403
5203,1237.7922075228114
6364,1081.241435122198
440,1186.7037476120668
2751,1009.1954206267524
7488,1063.6265490683468
5273,916.1304451782864
5654,835.8617124165778
4000,1445.3359839980612
6034,895.6073159780852
583,1218.0305901954368
9931,1072.6579283128633
7052,964.936969261942
8159,1294.5818170345547
9897,775.5330003549826
2250,744.688572928062
4641,815.2577381450384
9486,743.9072768734414
4948,1096.5772822365577
9921,1074.05355158251
1964,830.635570444698
8244,1275.2169271522268
6591,873.1271872886682
8848,685.3037977243147
322,962.4250609520545
2679,1132.0828271908906
4626,718.0368728845064
4950,853.656197330976
8329,1164.17565772649
3338,958.5716420305409
5590,1427.6630233986905
252,878.2834672342947
3974,832.8533637384114
6631,951.336887078593
5548,1172.9821030776031
36,757.9600423651037
8363,1249.6323169032808
1514,1471.5014904813263
9318,946.1503731728194
40,992.7396624797381
4820,1442.7359480919772
3466,1147.6891139318404
1761,1431.237953192197
2305,1292.029122239499
3724,687.0187338614576
8285,1407.157964535787
4994,1002.0808685377445
8128,1187.3774176453899
3033,1353.0248099601642
7939,1208.8034927959623
3040,1058.6226977305412
9656,912.0867254290423
2546,973.2734304471078
2593,1192.8432977865716
1189,1240.642191914296
7967,1222.2724690452849
6078,1450.457461109921
108,970.95314525869
1316,1136.5397810320453
8188,1041.841058980393
2754,1064.1414693087781
9754,1042.7716921963174
6232,1223.7438550610093
2877,718.7455769283804
5324,926.594392962086
800,926.0426873071599
3571,760.3737587264267
2895,849.1048269352915
2928,929.7039426896422
8179,979.6553441477837
972,1064.2526415310836
6688,1040.0604436949666
8576,1206.5155459283953
2021,903.5296845458279
9055,1127.627427764725
953,1417.5388945611535
5360,932.0851944587781
3858,1273.71380554411
5862,1327.2292422294693
3146,874.9351750388115
3306,1484.5043402529525
3007,1456.3454850093024
9002,918.6028466021618
7771,1137.5469246426776
7439,1114.6756253879948
7943,1403.2790082748263
9239,962.5079869920435
1057,1082.6091698564364
3155,1447.8545323617182
3788,1097.2272109767646
9190,907.8584046618455
7826,1179.5364078927462
7540,921.491270897761
7232,1327.4082540435345
765,1211.6873740214335
5020,966.7953598024119
4904,1317.4917901636966
