id,price
6253,1406.9028925428802
4685,1027.1873460902182
1732,995.1976481227122
4743,1303.321870453653
4522,1110.061109654776
6341,892.4690780939246
577,887.4720785800976
5203,1219.7235529545492
6364,1043.2680220103996
440,1208.986336929047
2751,1004.7349813775088
7488,1115.5517633977477
5273,902.2121640724986
5654,851.6686063150902
4000,1447.910695080901
6034,902.2121640724986
583,1232.5902658464693
9931,1083.1327113811542
7052,970.9248124258887
8159,1307.1029860049996
9897,734.4111122536765
2250,783.7277340975597
4641,813.7143740323942
9486,730.1315249472237
4948,1123.576033950365
9921,1087.5197757641163
1964,889.3107225587453
8244,1297.6429604216341
6591,891.9989744646853
8848,711.4289996155504
322,954.4656001227946
2679,1126.8289729659566
4626,784.2441110810688
4950,824.6566674049367
8329,1163.8882460751222
3338,966.7560140715161
5590,1369.8462035376533
252,906.5906458286454
3974,894.3875249140573
6631,912.7032313787597
5548,1131.5659953579423
36,803.6733592727379
8363,1269.9023523939718
1514,1449.0162449455213
9318,920.8104741015226
40,986.5183199286582
4820,1433.809310389069
3466,1161.7817159662334
1761,1403.6927555678285
2305,1278.67316067736
3724,689.07040708715
8285,1379.1444592914881
4994,974.478031854985
8128,1129.0425546834874
3033,1338.9060246335657
7939,1259.4052314375974
3040,1035.9847614361433
9656,932.1326237281821
2546,942.5745347534911
2593,1192.9288894633612
1189,1312.5333558583272
7967,1279.1867176239152
6078,1455.0441922164055
108,982.7339322467998
1316,1132.7103230589748
8188,1006.186255097388
2754,987.0630722115914
9754,1048.9333258029167
6232,1233.1591926223134
2877,720.5147141419395
5324,921.9600254413876
800,868.3039797490449
3571,792.0475251365307
2895,868.0109423051794
2928,969.5056646856726
8179,973.5178324769834
972,1080.2766313900263
6688,1058.9878551192658
8576,1193.9091433492154
2021,929.2090493334512
9055,1112.3938016816116
953,1425.5718428326559
5360,933.1866816203392
3858,1262.7478576489525
5862,1339.2129730523834
3146,887.0392708864656
3306,1467.0680797943708
3007,1403.1060073928006
9002,879.4722529722478
7771,1156.5248132735383
7439,1138.4967870790326
7943,1432.4158595756812
9239,1003.0125464350419
1057,1086.7338887019218
3155,1444.962665693251
3788,1077.9693001479773
9190,951.6885000550127
7826,1167.3853673029141
7540,994.4299703421507
7232,1291.7998755516064
765,1210.2953001975936
5020,959.7390258725545
4904,1319.7181564252767
8094,1082.0143431995843
6844,1286.2719513055915
2166,1272.713871303451
1863,1410.2952473349355
7851,1433.809310389069
9124,1118.5352009234193
2341,1291.2146837664702
5528,908.924309853387
6744,1348.4257183471311
4004,911.578396130766
1124,1097.9723223885226
8710,1460.1696002497033
4050,1419.521486598466
7641,739.8762784811928
766,981.1624850692627
2345,1017.7758218200056
4072,1101.8104497048878
7217,1276.274994803637
4217,1319.7181564252767
7953,1046.5346172287018
5971,1106.5012207928278
3351,1078.0983590190285
4696,996.2786275818225
3400,747.0752029263257
4082,1186.3284586409218
9150,1167.3853673029141
1225,844.8223138601172
6293,1464.8665665322023
3123,1442.2198748635776
511,1176.7830231506246
5795,938.7758725157386
8182,703.2899998941697
9418,1299.6241370628136
97,993.9742305415842
6682,1249.8897869323162
1513,983.3341494326248
8792,1392.5394002636465
120,1147.4368179433225
7792,1172.9636566449133
6518,661.4211688009613
34,1144.899214359706
7888,1398.3885874024477
6831,754.8058838838133
5422,1309.2943184258297
1069,899.5480735557708
1348,1100.823862388091
4748,737.3807329962026
6006,916.2091573642896
6040,1331.0093393808204
3818,906.8693252662107
8447,1166.319714985883
5270,1314.9709388014437
6898,767.8351390228039
5310,817.0846575729825
32,889.282371656216
5675,1005.4930433168892
4387,1289.444908556112
30,1086.1831461821484
4203,1208.6588309549604
7508,682.4711070952482
736,921.1102928487877
2068,1276.547139754494
107,972.1806277579601
9645,1339.2129730523834
8895,1233.1591926223134
8021,949.763687426142
2233,1421.2514227367008
994,1047.2967221968206
9413,966.4738435401964
7059,1219.6570776957321
6790,1101.7159882697058
361,1289.603087536816
305,1102.3392723652626
2628,959.1807357887985
8966,894.6740524393758
4514,925.1896670607781
5911,1131.5378480021168
8314,1204.709957945862
3101,1338.9060246335657
5704,1314.9709388014437
3899,1094.8207228922265
5441,1395.635809856769
7931,900.2008790780128
622,1141.7254543232243
7236,904.3097726149952
2499,838.8069248658736
714,927.7694209236253
8404,873.2679891558028
2856,1102.326773313911
4270,1136.7512748475453
2909,879.7554545152673
8081,1380.1143328027933
4517,692.8997062443177
1262,1124.454503366092
3161,1453.353705400199
971,1109.1258440631873
3913,1410.6111052677306
5199,898.1414928756461
8847,1231.6645315101628
260,1230.0912675505606
3791,837.7950297192348
9203,1234.3651975063688
488,1282.8041192919616
7908,1295.3600588060094
519,1410.5138777979776
8343,1232.435953405316
312,989.3398678124969
3232,970.6951285810352
7933,839.6260520216183
7458,794.0955187517296
9784,791.8116000664528
5184,1154.6142193671292
8077,1059.5402795162634
6502,1459.064050385083
6791,1315.9767278412269
7773,927.1954397578626
2738,1194.7390231154304
7842,1425.5617977096906
6262,1330.495460159057
8206,911.7452863678684
1248,1145.7111958779442
9336,1228.1341174290578
4195,1062.9936776920224
8001,916.1513495615313
7378,1128.6590297930215
3435,1138.3962678421058
5382,1337.9536069580954
959,1421.2625042714992
