id,price
6253,1416.3163947538687
4685,1069.2167612778126
1732,979.1444480075769
4743,1285.5849371667596
4522,1095.7281297217128
6341,850.9911280812296
577,926.4870932166726
5203,1227.1158218104017
6364,1066.6899574082333
440,1198.9952802021035
2751,1012.6864761038305
7488,1081.9860088934781
5273,930.4147306074592
5654,848.6776086015142
4000,1447.5185514403947
6034,893.0901005265348
583,1195.5361141128926
9931,1016.1288971242619
7052,957.1659954407118
8159,1277.7491588516903
9897,705.7635802824408
2250,763.9039587895668
4641,811.4869087338961
9486,715.2577375895373
4948,1095.0493263120777
9921,1096.3399913258568
1964,863.7260742253077
8244,1295.6867565857942
6591,878.9318041980757
8848,647.1117482899826
322,956.8318655830101
2679,1123.1287675962517
4626,763.3957350048861
4950,864.8476475501564
8329,1186.568957757927
3338,943.563122714037
5590,1492.297116990814
252,850.5135938257537
3974,859.6272149662858
6631,962.5871038198784
5548,1151.8642648755217
36,735.219219894004
8363,1263.2432624105184
1514,1466.5093304936809
9318,977.6514910744277
40,965.4243990055752
4820,1431.524839068491
3466,1189.2753464634395
1761,1400.9923133958696
2305,1292.4481532567986
3724,657.7056259327677
8285,1381.729172255705
4994,1000.2595783741863
8128,1238.7572024357596
3033,1333.0157765781478
7939,1244.6327429229768
3040,1051.744969308592
9656,947.9520830413854
2546,1001.5900494087464
2593,1204.6856696327488
1189,1276.832050826737
7967,1263.4940788704773
6078,1445.6459888678833
108,983.1607224967797
1316,1141.197595310637
8188,1040.2548054229374
2754,1077.4241517139014
9754,1051.5370024163633
6232,1248.5045200117167
2877,687.7412421645707
5324,906.1598766389488
800,944.5138534326009
3571,767.2796640310623
2895,876.6374299501246
2928,943.3476639922585
8179,942.6764113107484
972,1081.243129272719
6688,1054.587492928356
8576,1191.0086404476938
2021,925.8318648951458
9055,1162.3542125297665
953,1417.0066839898393
5360,943.9102214870051
3858,1276.1073258022586
5862,1328.2087142707485
3146,899.229058155803
3306,1499.7410001613434
3007,1463.1716783389718
9002,958.0960987168663
7771,1169.7285342614787
7439,1168.8523684095449
7943,1449.026425586121
9239,1003.7707439831321
1057,1098.2685095223017
3155,1440.2988458110062
3788,1130.4202439680535
9190,946.4069954952018
7826,1240.1362048352744
7540,1005.8108769725206
7232,1315.251959857467
765,1213.5324722104667
5020,924.7495035624469
4904,1301.662033493997
8094,1116.0507771498285
6844,1280.7905356596166
2166,1255.4250727585343
1863,1407.2507329279204
7851,1431.524839068491
9124,1139.8829384245064
2341,1279.1155260702672
5528,918.2858579507388
6744,1355.3686073901406
4004,952.096297916359
1124,1144.976765766015
8710,1438.083639496168
4050,1435.117842283584
7641,773.7903303745333
766,925.130552275869
2345,1023.5487653931132
4072,1105.3237117822516
7217,1253.7675695941966
4217,1303.904620410856
7953,1070.5596423189488
5971,1071.8407571092298
3351,1015.7280469980899
4696,1028.6223180545785
3400,724.2618311822321
4082,1199.4330211496672
9150,1188.0543114344812
1225,810.0568094414734
6293,1481.9070179612618
3123,1462.7897477013082
511,1177.2417911885602
5795,914.8380611338523
8182,705.4141918515277
9418,1310.623874126393
97,1035.1282988720982
6682,1265.5744577880273
1513,983.0828565623356
8792,1400.9923133958696
120,1165.5189007887268
7792,1166.924776584636
6518,655.9416297450775
34,1129.6412360141353
7888,1360.1020466053992
6831,716.3731316176757
5422,1300.9055670262285
1069,928.8979095101514
1348,1090.7149833995234
4748,745.1029779749589
6006,909.6892989741452
6040,1346.554941174542
3818,899.7659083348133
8447,1186.568957757927
5270,1321.726197238146
6898,778.2267799801773
5310,795.9551408357404
32,920.8793589800879
5675,1020.8315499812701
4387,1293.3856166020075
30,989.6885961413052
4203,1208.9790832431358
7508,569.3126935757415
736,938.8551772352552
2068,1256.9869117353953
107,958.8037401995446
9645,1333.4390149797932
8895,1231.2439733814879
8021,981.6588205465644
2233,1438.1464881709107
994,1070.8836999543646
9413,942.0930733231683
7059,1205.673673147113
6790,1129.3632652820409
361,1309.9742178451609
305,1182.1840453632246
2628,949.8248965882493
8966,892.9516183802453
4514,895.6264348062502
5911,1145.2760658676739
8314,1187.143671466761
3101,1349.3142094939499
5704,1314.0179211056372
3899,1066.48731023468
5441,1503.7209084103679
7931,885.2121325768318
622,1134.6640371384901
7236,912.2952036415347
2499,830.3590530495756
714,922.767980052005
8404,882.3390552445496
2856,1095.3682306927462
4270,1169.6182968027097
2909,851.253787040532
8081,1389.9041486407673
4517,707.9072467762212
1262,1128.4831105269072
3161,1444.20725613151
971,1114.0345110786918
3913,1442.439204595319
5199,836.6595022417101
8847,1229.264140044142
260,1237.514558079216
3791,855.1345753645887
9203,1250.073222447767
488,1276.1073258022586
7908,1303.8372725689717
519,1415.7475784610424
8343,1231.1248188355792
312,950.8904005179154
3232,969.2166549616308
7933,836.602455121909
7458,787.959330908164
9784,780.8892773739099
5184,1149.6691920674423
8077,1062.2204149695615
6502,1447.5185514403947
6791,1352.667038773445
7773,938.2617003647722
2738,1201.7224467203555
7842,1420.267099206957
6262,1340.7505014971753
8206,916.1998138430464
1248,1130.5889657045727
9336,1223.4598583115821
4195,1069.3529101289314
8001,881.5277757563266
7378,1124.3539428836145
3435,1126.7347377880826
5382,1345.7079959884843
959,1422.3215512209356
417,995.17214855481
5742,1194.9060525042246
