id,price
6253,1365.1812592362514
4685,1032.330780863409
1732,1016.2604702913557
4743,1323.0873819716667
4522,1109.3658933501563
6341,859.5389255558576
577,940.9545689478156
5203,1223.7623173489724
6364,1011.4936357421727
440,1179.3022215133994
2751,1035.3326527483655
7488,1141.6004024058627
5273,917.2269789599818
5654,886.3477242937086
4000,1418.9099177605422
6034,883.136383161862
583,1215.3628830656935
9931,1047.9571908650262
7052,968.7331239636296
8159,1299.9762216542388
9897,705.5956928209305
2250,771.9468347691604
4641,817.6061539794784
9486,691.5283233416387
4948,1117.0054879168179
9921,1045.7198462186097
1964,900.0122190584965
8244,1262.8614557202434
6591,891.518954341466
8848,663.0513352358867
322,977.0349129856422
2679,1155.6580811037695
4626,779.0352281647195
4950,801.5807244012914
8329,1157.2925824058086
3338,1004.3866163440646
5590,1382.3413229070247
252,914.9432873815808
3974,900.1771290757346
6631,936.2091655242516
5548,1173.9530613264835
36,765.055860112536
8363,1235.0176172048673
1514,1522.4090312082271
9318,887.9193252181927
40,1008.6483742596654
4820,1439.01162584085
3466,1176.3355395862677
1761,1425.7097467701496
2305,1269.8959209826248
3724,692.856437187983
8285,1425.5373578019644
4994,981.1978262447507
8128,1150.2703714977088
3033,1363.5943077427294
7939,1221.4630573861828
3040,1021.4979104495998
9656,951.5287560662712
2546,920.5809261961447
2593,1172.2580355523774
1189,1290.731123109595
7967,1266.4083755956226
6078,1540.7337486335553
108,998.2978314419092
1316,1098.3810521119285
8188,1027.4458567752004
2754,951.8389642537393
9754,1068.5954677992895
6232,1194.817037340372
2877,673.4943201992809
5324,948.304208449374
800,878.6878788384126
3571,743.7433427323238
2895,818.4091071622499
2928,1013.6965962496697
8179,1033.7071498426776
972,1060.5818050167852
6688,1050.8244719174252
8576,1207.2335071089879
2021,951.4613151601989
9055,1105.2253668648275
953,1438.4185666502044
5360,923.1628963342291
3858,1232.994480542685
5862,1403.9847499245593
3146,882.2932260161878
3306,1502.8670945416718
3007,1488.8423307742123
9002,923.0987653505695
7771,1165.288054660855
7439,1122.9667107027349
7943,1397.6094473903186
9239,1030.0199682405466
1057,1085.955801133884
3155,1472.116216052686
3788,1071.9843850445404
9190,899.8014573954816
7826,1197.9330061159362
7540,950.4552618730611
7232,1337.101882372437
765,1215.9491779769173
5020,958.3453669958562
4904,1322.5719094122423
8094,1060.5794034537096
6844,1285.5545433356642
2166,1231.8526760024426
1863,1381.4663000218707
7851,1418.2770423019397
9124,1067.6896868752506
2341,1280.6481907283596
5528,909.5828386253341
6744,1347.078335605942
4004,961.3552852333903
1124,1134.43460030451
8710,1510.0263079472604
4050,1405.2457592673438
7641,727.9917972701539
766,955.2404918700638
2345,1045.7746146452057
4072,1072.793647342978
7217,1247.0493017072447
4217,1314.030642321843
7953,1034.4420604185052
5971,1068.3642191358497
3351,1074.6431404218113
4696,1056.6359115586704
3400,755.0400096827466
4082,1171.4683020709344
9150,1192.543187381803
1225,791.6098982065855
6293,1437.0503272498459
3123,1457.2399207549502
511,1185.743604999745
5795,948.6542760052446
8182,699.6965083479332
9418,1337.3645607657172
97,969.116994076866
6682,1235.3518351001874
1513,1036.1174921772715
8792,1429.1233687048943
120,1133.2128944795352
7792,1214.1290529870182
6518,637.2160838091206
34,1143.177636790767
7888,1381.1319679810822
6831,730.9377613847432
5422,1298.4591614239243
1069,936.4433252250849
1348,1102.9780893409957
4748,736.8676271540953
6006,898.5538559278182
6040,1366.2981899211177
3818,862.0301129718606
8447,1178.740855781152
5270,1347.7860235020055
6898,744.2576090422986
5310,724.474082429058
32,869.3348163548537
5675,1007.0491709462289
4387,1309.2649340045025
30,990.1834166502899
4203,1202.9822972138186
7508,646.3281177812481
736,922.493659490536
2068,1231.5780587174343
107,1001.2776802034195
9645,1385.9702480026829
8895,1216.5803180006944
8021,928.9131783964772
2233,1412.7446289906425
994,1031.2469112781898
9413,993.3563604626203
7059,1210.4152188570915
6790,1052.2203809324112
361,1266.8273527409774
305,1123.0276019465782
2628,943.7178951375513
8966,887.8056070942946
4514,945.474973394456
5911,1090.6364017526762
8314,1226.38106703276
3101,1358.6140433209434
5704,1374.6047690368237
3899,1082.6679321832635
5441,1402.2227525258036
7931,881.5908314921705
622,1173.3251685130076
7236,903.1480220475033
2499,854.4368049673366
714,930.2509847422987
8404,908.651657449056
2856,1119.5281867104923
4270,1139.704513232514
2909,912.4107325312862
8081,1393.7576256266434
4517,688.0137629541832
1262,1163.9876790493415
3161,1410.8016721216557
971,1128.8044213465469
3913,1423.2779811477355
5199,834.1711164519675
8847,1278.172757892751
260,1268.3773655652176
3791,842.8161744826309
9203,1228.1705661248375
488,1282.126725985559
7908,1254.021704798238
519,1391.4894775650907
8343,1259.400453528945
312,956.2675882945985
3232,1004.9739063305049
7933,893.5901226814818
7458,785.3316740459956
9784,729.838415065662
5184,1105.0200831909217
8077,1045.1262573385088
6502,1448.9383641428994
6791,1248.846035268184
7773,926.9909619037593
2738,1229.8921058954577
7842,1378.8990236816765
6262,1343.411085559443
8206,888.792147597449
1248,1187.3274625582278
9336,1229.7534829678698
4195,1038.001132930667
8001,957.5507674096334
7378,1153.3277982026982
3435,1154.9185116974388
5382,1300.4134370879844
959,1380.0206929190604
417,1004.9721452479271
5742,1068.8041503365585
6728,1228.9519982582965
4382,748.9984542035619
5197,1180.0397109743958
1113,1422.3819801439195
2689,764.4600028939385
6473,851.444936039703
8820,1197.434833820032
7808,1302.54829632402
3411,1121.4817789843667
81,1344.6837530905634
4614,693.0885227766712
1374,1150.6631056425267
1510,1459.6530354480533
6443,927.1060687295621
3071,814.5471929968231
3016,813.8862798214344
4823,1455.4343297673847
7822,1364.3107326593038
93,1201.191270493419
9421,670.6695356560731
6600,1045.926905446756
4443,1125.0737357871033
7602,1455.9691197315565
3835,1302.9789092330439
9702,865.632962813703
4322,930.3265840158938
3394,1331.2182890785098
4752,1062.9117206844176
7229,1001.6316472870619
9191,1006.3376062851623
2361,918.3392863196359
1148,762.8948704684382
5666,1085.8088546755798
8075,1303.2474872641249
4943,865.0172297676661
3663,1177.132392397343
1563,1124.580086681103
4113,1044.5891843681254
9050,1386.809802457741
9276,872.7567519217546
8538,1311.772978827621
795,938.0845148564872
5854,1012.8870511837092
7619,862.9620995030939
1594,1184.104374584116
7418,1249.5277037623475
5267,957.0840359884652
7147,1022.3713790999673
89,1390.3822776702243
8695,759.921491829062
9732,1045.9704811660997
9446,1067.2576525840054
6754,1089.665275066412
3502,1163.4216762752578
2234,796.6824101783353
2803,1235.6650570294669
4424,1385.7110114607249
5663,666.0141789188033
7170,1135.8305280749998
8337,1042.781916306695
2148,1116.7076266457348
7969,990.5151651332725
6551,760.237926990218
7643,922.0336222762606
6164,819.5286340252479
1495,1039.5148868308618
7696,1159.8350734900237
7094,1254.105444273343
1409,1086.6698018492755
6691,953.1120387202545
3401,814.3609081863376
109,1376.4304643153193
5636,1271.2327722389875
8482,978.974981824787
6604,846.2966878929766
1091,1317.4681612878587
5560,1161.8701623119168
9412,1249.493632406615
8143,1210.3569729551314
8664,1217.1785457332144
6596,1070.766247188532
624,1186.002609044028
6871,986.4346505658352
4814,942.4303818858496
6553,1319.4549178160134
7530,1058.1461033373023
5796,1433.0317593234956
7437,744.7559193067159
4218,691.1383945056104
