id,price
6253,1402.48357838492
4685,1069.2860773987738
1732,1007.8259882522793
4743,1270.0395248151333
4522,1084.04021850242
6341,812.6127059661075
577,907.4149567674826
5203,1240.597681409733
6364,1073.2998670419597
440,1187.2440374202738
2751,1007.3256806614761
7488,1096.4011698996903
5273,891.3835299450533
5654,845.8507031595045
4000,1442.2504988972798
6034,888.9411110844942
583,1215.6093777426238
9931,1068.991186698872
7052,960.4429238673739
8159,1290.3799934639314
9897,787.7472400405983
2250,758.0884932188463
4641,827.8922857128268
9486,734.2923103322426
4948,1093.8530278324517
9921,1080.4499343931955
1964,850.3201184133262
8244,1273.2270273133756
6591,872.826800888167
8848,706.7617772130135
322,944.1653868100261
2679,1135.9353026319088
4626,715.9757666987364
4950,861.4665427095866
8329,1158.3464948324433
3338,952.9207024367145
5590,1425.4143616913414
252,861.4558570775466
3974,820.6076255502239
6631,948.6408856004815
5548,1162.1279127078415
36,770.798035620355
8363,1245.3867976598729
1514,1473.4996962334865
9318,942.223816353611
40,1013.1354375001123
4820,1438.9864944974322
3466,1144.296873575545
1761,1422.164222907957
2305,1315.5931487672115
3724,710.1081354880821
8285,1396.301560120707
4994,1003.2398100691732
8128,1188.743825497802
3033,1350.7803308459218
7939,1210.6583428105253
3040,1054.3422061449169
9656,920.6455260531467
2546,970.3495017767024
2593,1193.729456964897
1189,1258.768709397282
7967,1226.7919150512978
6078,1460.7657305634843
108,975.4809715197074
1316,1140.0093418787555
8188,1037.6493677251942
2754,1062.3439427686817
9754,1048.7018709223082
6232,1225.100853251697
2877,710.6021451658074
5324,930.3291161276633
800,931.5020856076709
3571,762.3009682795049
2895,863.5178856820172
2928,931.7979712142346
8179,978.6728470271655
972,1058.4892491508313
6688,1033.4582341284572
8576,1187.6832726695648
2021,898.261563464965
9055,1120.5353427567354
953,1425.269589002225
5360,931.0085099141738
3858,1282.3940170612625
5862,1332.2204913251398
3146,887.6200958421923
3306,1475.2345088932352
3007,1427.9634552015564
9002,929.899859200645
7771,1137.728054594279
7439,1142.8009956820092
7943,1409.904645828942
9239,981.543895859005
1057,1077.5916280188362
3155,1453.315173489865
